station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-01-01,2025-01-01 17:52:00+00:00,KDCA_2025-01-01_24086,5,52-53F,0,0.2100786781464261,0.22313025216055188,51.0,False
KDCA,2025-01-01,2025-01-01 17:52:00+00:00,KDCA_2025-01-01_24086,6,53-54F,0,0.17129160989404604,0.18193345676901854,51.0,False
KDCA,2025-01-01,2025-01-01 17:52:00+00:00,KDCA_2025-01-01_24086,7,54-55F,0,0.12073629294710658,0.128237285801279,51.0,False
KDCA,2025-01-01,2025-01-01 17:52:00+00:00,KDCA_2025-01-01_24086,8,>=55F,0,4.8013562580530754e-05,5.099650483450322e-05,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,0,<48F,0,1.0100955783658165e-05,8.727128561226753e-06,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,1,48-49F,0,2.4472578659664092e-05,2.114407237908672e-05,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,2,49-50F,0,2.4472578659664092e-05,2.114407237908672e-05,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,3,50-51F,0,4.7479226573482324e-05,4.1021594705400254e-05,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,4,51-52F,1,0.829085873075979,0.7163222132243183,51.0,True
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,5,52-53F,0,0.17409581294321985,0.15041710646678166,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,6,53-54F,0,0.08738726766568028,0.07550175803824058,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,7,54-55F,0,0.06670468209913444,0.057632203207613586,51.0,False
KDCA,2025-01-01,2025-01-01 18:52:00+00:00,KDCA_2025-01-01_24087,8,>=55F,0,4.014187667001783e-05,3.468219502108159e-05,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,0,<48F,0,1.117044573346229e-05,1.0952550340629567e-05,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,1,48-49F,0,3.114727250841229e-05,3.053970076590271e-05,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,2,49-50F,0,8.17411468233944e-05,8.014666977899804e-05,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,3,50-51F,0,5.866395297025147e-05,5.7519629334240987e-05,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,4,51-52F,1,0.8901104958658222,0.8727476277413917,51.0,True
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,5,52-53F,0,0.06812976381675906,0.0668007961099483,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,6,53-54F,0,0.03632620324863359,0.03561760911408879,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,7,54-55F,0,0.025114383766637483,0.024624492078592273,51.0,False
KDCA,2025-01-01,2025-01-01 19:52:00+00:00,KDCA_2025-01-01_24088,8,>=55F,0,3.0919535161433905e-05,3.0316405758994417e-05,51.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,0,<42F,0,9.338239504560927e-05,0.00010697340441189604,45.0,True
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,1,42-43F,0,0.12907112276224744,0.14785632138048888,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,2,43-44F,0,0.11509324280590788,0.1318440804794053,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,3,44-45F,0,0.1268044913916134,0.1452598011890213,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,4,45-46F,1,0.12782627439455493,0.14643029597384108,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,5,46-47F,0,0.12693316950269323,0.14540720729922846,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,6,47-48F,0,0.1297679837248408,0.14865460449942103,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,7,48-49F,0,0.1173201186795178,0.13439505910108684,45.0,False
KDCA,2025-01-02,2025-01-02 14:52:00+00:00,KDCA_2025-01-02_24089,8,>=49F,0,3.98559764166429e-05,4.5656673095246326e-05,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,0,<42F,0,9.140235280950301e-05,8.789826878909613e-05,45.0,True
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,1,42-43F,0,0.17811614573080672,0.17128772260112451,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,2,43-44F,0,0.16882532771265493,0.16235308586226394,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,3,44-45F,0,0.13645911535403998,0.1312276941613326,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,4,45-46F,1,0.14281942223011532,0.13734416650794248,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,5,46-47F,0,0.14116651563563865,0.1357546272492827,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,6,47-48F,0,0.14214718597504827,0.13669770171550102,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,7,48-49F,0,0.13019979694907,0.1252083386996274,45.0,False
KDCA,2025-01-02,2025-01-02 15:52:00+00:00,KDCA_2025-01-02_24090,8,>=49F,0,4.0310306850841345e-05,3.876493413611353e-05,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,0,<42F,0,8.854643000206739e-05,8.866013999653625e-05,45.0,True
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,1,42-43F,0,0.1968952152225517,0.19714806509841207,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,2,43-44F,0,0.17532286593014526,0.1755480129192979,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,3,44-45F,0,0.13188692364920815,0.13205629085416848,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,4,45-46F,1,0.13585793742926794,0.13603240415043638,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,5,46-47F,0,0.13016886830022487,0.1303360292043301,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,6,47-48F,0,0.11957384935195699,0.11972740429198239,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,7,48-49F,0,0.10888668110173261,0.1090265117409297,45.0,False
KDCA,2025-01-02,2025-01-02 16:52:00+00:00,KDCA_2025-01-02_24091,8,>=49F,0,3.657463185418086e-05,3.662160044665536e-05,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,0,<42F,0,5.219871928882151e-06,4.7278019172413256e-06,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,1,42-43F,0,1.8942922962729938e-05,1.71572001615236e-05,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,2,43-44F,0,0.2874101398864471,0.26031638877407026,45.0,True
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,3,44-45F,0,0.2235844707717662,0.20250747604194883,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,4,45-46F,1,0.1910528609170421,0.17304257545864107,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,5,46-47F,0,0.14517278681076334,0.13148755164232093,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,6,47-48F,0,0.14738519263744196,0.1334913970721698,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,7,48-49F,0,0.10941040280023372,0.09909643745528934,45.0,False
KDCA,2025-01-02,2025-01-02 17:52:00+00:00,KDCA_2025-01-02_24092,8,>=49F,0,4.006546910619306e-05,3.628855348104255e-05,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,0,<42F,0,9.277050255834417e-06,9.65382167235338e-06,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,1,42-43F,0,2.0841147953765202e-05,2.168757527924864e-05,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,2,43-44F,0,2.0574832185441796e-05,2.1410443554720896e-05,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,3,44-45F,0,2.0574832185441796e-05,2.1410443554720896e-05,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,4,45-46F,1,0.4439636155904278,0.46199443311496213,45.0,True
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,5,46-47F,0,0.23314211645610683,0.24261078193112157,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,6,47-48F,0,0.1820169453425129,0.18940925005531997,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,7,48-49F,0,0.101733966925963,0.1058657167569701,45.0,False
KDCA,2025-01-02,2025-01-02 18:52:00+00:00,KDCA_2025-01-02_24093,8,>=49F,0,4.387399099359167e-05,4.5655857565307126e-05,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,0,<42F,0,1.0414832918498657e-05,1.0067291531984638e-05,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,1,42-43F,0,7.142609091787044e-05,6.904261315446034e-05,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,2,43-44F,0,7.390528925006321e-05,7.143908101631756e-05,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,3,44-45F,0,7.072713919966068e-05,6.836698534851628e-05,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,4,45-46F,1,0.8983381146543549,0.868360708740255,45.0,True
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,5,46-47F,0,0.07443963381045908,0.07195559458020591,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,6,47-48F,0,0.03820933735274345,0.036934297591158044,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,7,48-49F,0,0.023276575237548516,0.022499839470910634,45.0,False
KDCA,2025-01-02,2025-01-02 19:52:00+00:00,KDCA_2025-01-02_24094,8,>=49F,0,3.170152135309716e-05,3.064364641915656e-05,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,0,<42F,0,0.00010014942940920908,9.304733277804406e-05,45.0,True
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,1,42-43F,0,0.151382713346657,0.14064740846455998,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,2,43-44F,0,0.1538373803849718,0.14292800279366127,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,3,44-45F,0,0.1535240113981912,0.142636856368092,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,4,45-46F,1,0.15578626353692873,0.144738680899921,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,5,46-47F,0,0.15484777073127942,0.1438667413101282,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,6,47-48F,0,0.15853683948752859,0.1472941997612518,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,7,48-49F,0,0.14827219808602168,0.13775747538880642,45.0,False
KDCA,2025-01-03,2025-01-03 14:52:00+00:00,KDCA_2025-01-03_24095,8,>=49F,0,4.0456665147423414e-05,3.75876808012653e-05,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,0,<42F,0,0.00010207937483074234,9.885696086052681e-05,45.0,True
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,1,42-43F,0,0.15628741029737997,0.15135377179159817,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,2,43-44F,0,0.15613429334508946,0.15120548839365647,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,3,44-45F,0,0.1520723692828478,0.1472717900466078,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,4,45-46F,1,0.15410028053471223,0.1492356847470464,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,5,46-47F,0,0.14241242813057794,0.13791679129207643,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,6,47-48F,0,0.14417317077024483,0.13962195128647903,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,7,48-49F,0,0.12728006836524353,0.12326212574842972,45.0,False
KDCA,2025-01-03,2025-01-03 15:52:00+00:00,KDCA_2025-01-03_24096,8,>=49F,0,3.463301897896045e-05,3.353973324544583e-05,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,0,<42F,0,0.00010104347507990596,0.00010132603228914596,45.0,True
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,1,42-43F,0,0.1600142411544889,0.1604617037678196,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,2,43-44F,0,0.16345172451251985,0.16390879967830568,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,3,44-45F,0,0.15570901429483738,0.1561444378043502,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,4,45-46F,1,0.1398710413943699,0.14026217571629057,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,5,46-47F,0,0.13688553691971894,0.13726832259951438,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,6,47-48F,0,0.12605363618269624,0.12640613161722253,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,7,48-49F,0,0.1150913979836407,0.11541323869820512,45.0,False
KDCA,2025-01-03,2025-01-03 16:52:00+00:00,KDCA_2025-01-03_24097,8,>=49F,0,3.376965280115451e-05,3.386408600275365e-05,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,0,<42F,0,8.622834318638251e-05,8.75161032493363e-05,45.0,True
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,1,42-43F,0,0.22608578329739562,0.22946221651846196,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,2,43-44F,0,0.18621349334652457,0.18899446177353518,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,3,44-45F,0,0.13253498161774727,0.13451429897402234,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,4,45-46F,1,0.1339562029666521,0.13595674527085153,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,5,46-47F,0,0.1104476113062478,0.11209706921803209,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,6,47-48F,0,0.10263135477660461,0.10416408235786498,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,7,48-49F,0,0.09329475773201247,0.09468804975932824,45.0,False
KDCA,2025-01-03,2025-01-03 17:52:00+00:00,KDCA_2025-01-03_24098,8,>=49F,0,3.5036774899392674e-05,3.556002465443685e-05,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,0,<42F,0,7.910767990157348e-06,8.579722395531598e-06,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,1,42-43F,0,1.8623865484251728e-05,2.0198746314569168e-05,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,2,43-44F,0,1.8316965217384435e-05,1.9865893790501707e-05,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,3,44-45F,0,1.8316965217384435e-05,1.9865893790501707e-05,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,4,45-46F,1,0.3986708904403707,0.43238350200809483,45.0,True
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,5,46-47F,0,0.2205027868230327,0.2391490561645297,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,6,47-48F,0,0.18895090360356195,0.20492906647249143,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,7,48-49F,0,0.11379361802579147,0.12341629210453331,45.0,False
KDCA,2025-01-03,2025-01-03 18:52:00+00:00,KDCA_2025-01-03_24099,8,>=49F,0,4.93959486107681e-05,5.357299405969627e-05,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,0,<42F,0,8.732407620780707e-06,8.169943488311528e-06,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,1,42-43F,0,2.12668016618575e-05,1.9896983203238488e-05,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,2,43-44F,0,2.0832003914159398e-05,1.9490191264313738e-05,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,3,44-45F,0,6.593818210594734e-05,6.169103011700931e-05,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,4,45-46F,1,0.7718421863326245,0.7221269686524997,45.0,True
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,5,46-47F,0,0.16038192319172204,0.1500515443077705,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,6,47-48F,0,0.0788493951832988,0.07377061753302593,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,7,48-49F,0,0.057612178742922925,0.05390131393409483,45.0,False
KDCA,2025-01-03,2025-01-03 19:52:00+00:00,KDCA_2025-01-03_24100,8,>=49F,0,4.3082410753103356e-05,4.030742453609959e-05,45.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,0,<31F,0,9.589193965611612e-06,9.181167950621173e-06,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,1,31-32F,0,0.21519570288596843,0.20603899530381786,34.0,True
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,2,32-33F,0,0.1625754498811749,0.15565776595610448,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,3,33-34F,0,0.1603653092860604,0.15354166818281914,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,4,34-35F,1,0.1308416622939855,0.12527427026374882,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,5,35-36F,0,0.13024900494293454,0.12470683084217883,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,6,36-37F,0,0.1221833033379159,0.11698432972885948,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,7,37-38F,0,0.12297668091236241,0.1177439486066684,34.0,False
KDCA,2025-01-04,2025-01-04 14:52:00+00:00,KDCA_2025-01-04_24101,8,>=38F,0,4.49213797881277e-05,4.300994785249756e-05,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,0,<31F,0,4.753063293916711e-06,5.710941535184375e-06,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,1,31-32F,0,1.8946611092073226e-05,2.2764895299246575e-05,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,2,32-33F,0,1.9108099421460723e-05,2.2958928147268385e-05,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,3,33-34F,0,0.2130659019980552,0.25600477717382136,34.0,True
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,4,34-35F,1,0.17779933445963636,0.21363098728208707,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,5,35-36F,0,0.16903646719953627,0.203102151559015,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,6,36-37F,0,0.1340101331471857,0.16101700907399324,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,7,37-38F,0,0.13826736914344348,0.16613219992517078,34.0,False
KDCA,2025-01-04,2025-01-04 15:52:00+00:00,KDCA_2025-01-04_24102,8,>=38F,0,5.113504613509277e-05,6.144022093083195e-05,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,0,<31F,0,8.993013670240495e-06,7.918637378690166e-06,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,1,31-32F,0,2.934404155424966e-05,2.5838371074899614e-05,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,2,32-33F,0,5.880820088502759e-05,5.178250971003429e-05,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,3,33-34F,0,0.6433597717766996,0.5664989427954809,34.0,True
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,4,34-35F,1,0.16402152842598758,0.14442622390333618,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,5,35-36F,0,0.120006154608986,0.10566927355000615,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,6,36-37F,0,0.0989246428390068,0.08710632533015876,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,7,37-38F,0,0.10922535965979498,0.09617643733436018,34.0,False
KDCA,2025-01-04,2025-01-04 16:52:00+00:00,KDCA_2025-01-04_24103,8,>=38F,0,4.231256045263331e-05,3.725756849420525e-05,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,0,<31F,0,8.151234421792506e-06,7.757562525658945e-06,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,1,31-32F,0,3.181347718484939e-05,3.0277013964937806e-05,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,2,32-33F,0,3.448921116169499e-05,3.282352073352184e-05,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,3,33-34F,0,0.42901271198489116,0.40829312044168126,34.0,True
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,4,34-35F,1,0.21354083695483336,0.20322767187627702,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,5,35-36F,0,0.1727381138093781,0.16439555643965412,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,6,36-37F,0,0.11996325408533885,0.1141695105541913,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,7,37-38F,0,0.1153736956492547,0.10980160936392487,34.0,False
KDCA,2025-01-04,2025-01-04 17:52:00+00:00,KDCA_2025-01-04_24104,8,>=38F,0,4.378801223316923e-05,4.1673227047054984e-05,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,0,<31F,0,1.329499647594245e-05,1.2893348292695742e-05,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,1,31-32F,0,3.711133321867058e-05,3.599018214562484e-05,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,2,32-33F,0,4.044519658074903e-05,3.922332790578481e-05,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,3,33-34F,0,3.348856092232307e-05,3.247685552786607e-05,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,4,34-35F,1,0.5808933824956058,0.5633443164118666,34.0,True
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,5,35-36F,0,0.20990683283844191,0.20356544732448645,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,6,36-37F,0,0.15135201144676538,0.14677959500887242,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,7,37-38F,0,0.08883179048178835,0.08614813973196495,34.0,False
KDCA,2025-01-04,2025-01-04 18:52:00+00:00,KDCA_2025-01-04_24105,8,>=38F,0,4.322361495647832e-05,4.1917808937496726e-05,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,0,<31F,0,1.838273847825441e-05,1.7861516285337894e-05,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,1,31-32F,0,4.281527751863598e-05,4.160129773727798e-05,34.0,False
