station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,2,78-79F,0,0.06591199561803908,0.06591199561803908,80.0,True
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,3,79-80F,0,0.16176739090743109,0.16176739090743109,80.0,False
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,4,80-81F,1,0.23041811210516705,0.23041811210516705,80.0,False
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,5,81-82F,0,0.21334672265838964,0.21334672265838964,80.0,False
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,6,82-83F,0,0.1442395471973708,0.1442395471973708,80.0,False
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,7,83-84F,0,0.0754062442943217,0.0754062442943217,80.0,False
KDCA,2025-09-01,2025-09-01 15:52:00+00:00,KDCA_2025-09-01_25543,8,>=84F,0,0.08188789483293774,0.08188789483293774,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,0,<77F,0,0.013784918751141136,0.013784918751141136,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,1,77-78F,0,0.04272411904327186,0.04272411904327186,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,2,78-79F,0,0.11247033047288661,0.11247033047288661,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,3,79-80F,0,0.21097316048931897,0.21097316048931897,80.0,True
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,4,80-81F,1,0.2307832755157933,0.2307832755157933,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,5,81-82F,0,0.17865619864889537,0.17865619864889537,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,6,82-83F,0,0.10078510133284645,0.10078510133284645,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,7,83-84F,0,0.05094029578236261,0.05094029578236261,80.0,False
KDCA,2025-09-01,2025-09-01 16:52:00+00:00,KDCA_2025-09-01_25544,8,>=84F,0,0.05888259996348366,0.05888259996348366,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,0,<77F,0,0.002277281836400073,0.002277281836400073,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,1,77-78F,0,0.027965020950992896,0.027965020950992896,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,2,78-79F,0,0.1971215157587903,0.1971215157587903,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,3,79-80F,0,0.3834031699763163,0.3834031699763163,80.0,True
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,4,80-81F,1,0.23547094188376755,0.23547094188376755,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,5,81-82F,0,0.09409728548005102,0.09409728548005102,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,6,82-83F,0,0.03160867188923301,0.03160867188923301,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,7,83-84F,0,0.013390417198032429,0.013390417198032429,80.0,False
KDCA,2025-09-01,2025-09-01 17:52:00+00:00,KDCA_2025-09-01_25545,8,>=84F,0,0.014665695026416469,0.014665695026416469,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,0,<77F,0,9.109127345600292e-05,9.109127345600292e-05,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,1,77-78F,0,0.005101111313536163,0.005101111313536163,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,2,78-79F,0,0.04782291856440153,0.04782291856440153,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,3,79-80F,0,0.2654399708507925,0.2654399708507925,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,4,80-81F,1,0.3688285662233558,0.3688285662233558,80.0,True
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,5,81-82F,0,0.1905629440699581,0.1905629440699581,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,6,82-83F,0,0.07341956640553834,0.07341956640553834,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,7,83-84F,0,0.02532337402076881,0.02532337402076881,80.0,False
KDCA,2025-09-01,2025-09-01 18:52:00+00:00,KDCA_2025-09-01_25546,8,>=84F,0,0.02341045727819275,0.02341045727819275,80.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,0,<75F,0,0.19113750571037003,0.19113750571037005,78.0,True
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,1,75-76F,0,0.12672453174965737,0.1267245317496574,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,2,76-77F,0,0.14828688899040657,0.1482868889904066,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,3,77-78F,0,0.14819552306989492,0.14819552306989495,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,4,78-79F,1,0.12617633622658747,0.1261763362265875,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,5,79-80F,0,0.09465509365006852,0.09465509365006854,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,6,80-81F,0,0.06258565555047967,0.06258565555047968,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,7,81-82F,0,0.0384650525354043,0.038465052535404304,78.0,False
KDCA,2025-09-02,2025-09-02 13:52:00+00:00,KDCA_2025-09-02_25547,8,>=82F,0,0.0637734125171311,0.06377341251713112,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,0,<75F,0,0.29118318867062587,0.29118318867062587,78.0,True
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,1,75-76F,0,0.1444495203289173,0.1444495203289173,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,2,76-77F,0,0.14682503426222018,0.14682503426222018,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,3,77-78F,0,0.13357697578803107,0.13357697578803107,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,4,78-79F,1,0.10159890360895386,0.10159890360895386,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,5,79-80F,0,0.0697121973503883,0.0697121973503883,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,6,80-81F,0,0.0427592507994518,0.0427592507994518,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,7,81-82F,0,0.026313385107354956,0.026313385107354956,78.0,False
KDCA,2025-09-02,2025-09-02 14:52:00+00:00,KDCA_2025-09-02_25548,8,>=82F,0,0.04358154408405664,0.04358154408405664,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,0,<75F,0,0.012963301077232061,0.012963301077232061,78.0,True
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,1,75-76F,0,0.041719919664049664,0.041719919664049664,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,2,76-77F,0,0.11091838597772503,0.11091838597772503,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,3,77-78F,0,0.20823443490962207,0.20823443490962207,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,4,78-79F,1,0.2320613474529852,0.2320613474529852,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,5,79-80F,0,0.17984297973343072,0.17984297973343072,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,6,80-81F,0,0.10188059156472522,0.10188059156472522,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,7,81-82F,0,0.052766112835493886,0.052766112835493886,78.0,False
KDCA,2025-09-02,2025-09-02 15:52:00+00:00,KDCA_2025-09-02_25549,8,>=82F,0,0.05961292678473617,0.05961292678473617,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,0,<75F,0,0.1962753332116122,0.1962753332116122,78.0,True
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,1,75-76F,0,0.2214716085448238,0.2214716085448238,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,2,76-77F,0,0.22484937009311667,0.22484937009311667,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,3,77-78F,0,0.1665145152455724,0.1665145152455724,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,4,78-79F,1,0.09138214350922037,0.09138214350922037,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,5,79-80F,0,0.046284462296877854,0.046284462296877854,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,6,80-81F,0,0.023279167427423773,0.023279167427423773,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,7,81-82F,0,0.011685229140040169,0.011685229140040169,78.0,False
KDCA,2025-09-02,2025-09-02 16:52:00+00:00,KDCA_2025-09-02_25550,8,>=82F,0,0.018258170531312762,0.018258170531312762,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,0,<75F,0,0.3035161231554017,0.3035161231554017,78.0,True
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,1,75-76F,0,0.37538713791218803,0.37538713791218803,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,2,76-77F,0,0.1942065950081982,0.1942065950081982,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,3,77-78F,0,0.07678994352341045,0.07678994352341045,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,4,78-79F,1,0.026143195481872838,0.026143195481872838,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,5,79-80F,0,0.011022044088176353,0.011022044088176353,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,6,80-81F,0,0.005556567680816178,0.005556567680816178,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,7,81-82F,0,0.0027327382036800873,0.0027327382036800873,78.0,False
KDCA,2025-09-02,2025-09-02 17:52:00+00:00,KDCA_2025-09-02_25551,8,>=82F,0,0.004645654946256149,0.004645654946256149,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,0,<75F,0,0.0008198214611040263,0.0008198214611040263,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,1,75-76F,0,0.013936964838768447,0.013936964838768447,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,2,76-77F,0,0.125432683548916,0.125432683548916,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,3,77-78F,0,0.3658225541993077,0.3658225541993077,78.0,True
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,4,78-79F,1,0.29294953543450536,0.29294953543450536,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,5,79-80F,0,0.12306431043905994,0.12306431043905994,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,6,80-81F,0,0.043268354891601385,0.043268354891601385,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,7,81-82F,0,0.017307341956640555,0.017307341956640555,78.0,False
KDCA,2025-09-02,2025-09-02 18:52:00+00:00,KDCA_2025-09-02_25552,8,>=82F,0,0.017398433230096558,0.017398433230096558,78.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,0,<79F,0,0.3692096847875742,0.3692096847875742,82.0,True
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,1,79-80F,0,0.1514846962083143,0.1514846962083143,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,2,80-81F,0,0.14152581087254454,0.14152581087254454,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,3,81-82F,0,0.1135678391959799,0.1135678391959799,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,4,82-83F,1,0.08396528095020557,0.08396528095020557,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,5,83-84F,0,0.053449063499314754,0.053449063499314754,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,6,84-85F,0,0.033257195066240294,0.033257195066240294,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,7,85-86F,0,0.019278209227957973,0.019278209227957973,82.0,False
KDCA,2025-09-03,2025-09-03 13:52:00+00:00,KDCA_2025-09-03_25553,8,>=86F,0,0.034262220191868434,0.034262220191868434,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,0,<79F,0,0.2976701690269529,0.297670169026953,82.0,True
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,1,79-80F,0,0.14810415714938327,0.1481041571493833,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,2,80-81F,0,0.14380995888533576,0.1438099588853358,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,3,81-82F,0,0.13394243947007767,0.1339424394700777,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,4,82-83F,1,0.09830973047053448,0.0983097304705345,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,5,83-84F,0,0.06806761078117862,0.06806761078117864,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,6,84-85F,0,0.04166285975331201,0.04166285975331202,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,7,85-86F,0,0.02603928734582001,0.026039287345820013,82.0,False
KDCA,2025-09-03,2025-09-03 14:52:00+00:00,KDCA_2025-09-03_25554,8,>=86F,0,0.042393787117405206,0.04239378711740521,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,0,<79F,0,0.038616030673726494,0.038616030673726494,82.0,True
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,1,79-80F,0,0.08462662041263465,0.08462662041263465,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,2,80-81F,0,0.18787657476720832,0.18787657476720832,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,3,81-82F,0,0.23123972977907614,0.23123972977907614,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,4,82-83F,1,0.1980098594120869,0.1980098594120869,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,5,83-84F,0,0.12643783092934088,0.12643783092934088,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,6,84-85F,0,0.062077779806463396,0.062077779806463396,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,7,85-86F,0,0.03377761548292861,0.03377761548292861,82.0,False
KDCA,2025-09-03,2025-09-03 15:52:00+00:00,KDCA_2025-09-03_25555,8,>=86F,0,0.0373379587365346,0.0373379587365346,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,0,<79F,0,0.052492240277524194,0.052492240277524194,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,1,79-80F,0,0.10735804272411904,0.10735804272411904,82.0,True
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,2,80-81F,0,0.2071389446777433,0.2071389446777433,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,3,81-82F,0,0.23315683768486398,0.23315683768486398,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,4,82-83F,1,0.18121234252327917,0.18121234252327917,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,5,83-84F,0,0.1034325360598868,0.1034325360598868,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,6,84-85F,0,0.054409348183312035,0.054409348183312035,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,7,85-86F,0,0.0277524192075954,0.0277524192075954,82.0,False
KDCA,2025-09-03,2025-09-03 16:52:00+00:00,KDCA_2025-09-03_25556,8,>=86F,0,0.0330472886616761,0.0330472886616761,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,0,<79F,0,0.00018218254691200583,0.00018218254691200583,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,1,79-80F,0,0.007105119329568228,0.007105119329568228,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,2,80-81F,0,0.07041355438149026,0.07041355438149026,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,3,81-82F,0,0.30378939697576973,0.30378939697576973,82.0,True
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,4,82-83F,1,0.34651120422663506,0.34651120422663506,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,5,83-84F,0,0.16669703042448533,0.16669703042448533,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,6,84-85F,0,0.061122244488977955,0.061122244488977955,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,7,85-86F,0,0.022955000910912734,0.022955000910912734,82.0,False
KDCA,2025-09-03,2025-09-03 17:52:00+00:00,KDCA_2025-09-03_25557,8,>=86F,0,0.02122426671524868,0.02122426671524868,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,0,<79F,0,9.109127345600292e-05,9.109127345600292e-05,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,1,79-80F,0,0.0048278374931681545,0.0048278374931681545,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,2,80-81F,0,0.047094188376753505,0.047094188376753505,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,3,81-82F,0,0.26343596283476045,0.26343596283476045,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,4,82-83F,1,0.36983057023137184,0.36983057023137184,82.0,True
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,5,83-84F,0,0.1911094917106941,0.1911094917106941,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,6,84-85F,0,0.07442157041355438,0.07442157041355438,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,7,85-86F,0,0.025505556567680818,0.025505556567680818,82.0,False
KDCA,2025-09-03,2025-09-03 18:52:00+00:00,KDCA_2025-09-03_25558,8,>=86F,0,0.023683731098560756,0.023683731098560756,82.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,0,<84F,0,0.37076290543627227,0.37076290543627227,87.0,True
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,1,84-85F,0,0.1514846962083143,0.1514846962083143,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,2,85-86F,0,0.14097761534947464,0.14097761534947464,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,3,86-87F,0,0.1142987665600731,0.1142987665600731,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,4,87-88F,1,0.08268615806304248,0.08268615806304248,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,5,88-89F,0,0.05317496573777981,0.05317496573777981,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,6,89-90F,0,0.03334856098675194,0.03334856098675194,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,7,90-91F,0,0.019186843307446324,0.019186843307446324,87.0,False
KDCA,2025-09-04,2025-09-04 13:52:00+00:00,KDCA_2025-09-04_25559,8,>=91F,0,0.034079488350845136,0.034079488350845136,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,0,<84F,0,0.35248972133394246,0.35248972133394246,87.0,True
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,1,84-85F,0,0.15340338053905894,0.15340338053905894,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,2,85-86F,0,0.13969849246231156,0.13969849246231156,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,3,86-87F,0,0.11959798994974874,0.11959798994974874,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,4,87-88F,1,0.08743718592964825,0.08743718592964825,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,5,88-89F,0,0.056098675194152584,0.056098675194152584,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,6,89-90F,0,0.034993147555961626,0.034993147555961626,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,7,90-91F,0,0.020283234353586112,0.020283234353586112,87.0,False
KDCA,2025-09-04,2025-09-04 14:52:00+00:00,KDCA_2025-09-04_25560,8,>=91F,0,0.035998172681589766,0.035998172681589766,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,0,<84F,0,0.018532043089282454,0.018532043089282454,87.0,True
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,1,84-85F,0,0.05303998539346357,0.05303998539346357,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,2,85-86F,0,0.13328464487858316,0.13328464487858316,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,3,86-87F,0,0.22411904327186416,0.22411904327186416,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,4,87-88F,1,0.2243016249771773,0.2243016249771773,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,5,88-89F,0,0.16240642687602702,0.16240642687602702,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,6,89-90F,0,0.08836954537155377,0.08836954537155377,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,7,90-91F,0,0.04454993609640314,0.04454993609640314,87.0,False
KDCA,2025-09-04,2025-09-04 15:52:00+00:00,KDCA_2025-09-04_25561,8,>=91F,0,0.05139675004564542,0.05139675004564542,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,0,<84F,0,0.012780719371918934,0.012780719371918934,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,1,84-85F,0,0.04117217454811028,0.04117217454811028,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,2,85-86F,0,0.11000547745115939,0.11000547745115939,87.0,True
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,3,86-87F,0,0.20796056235165236,0.20796056235165236,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,4,87-88F,1,0.23215263830564178,0.23215263830564178,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,5,88-89F,0,0.18057330655468323,0.18057330655468323,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,6,89-90F,0,0.10224575497535147,0.10224575497535147,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,7,90-91F,0,0.053313857951433265,0.053313857951433265,87.0,False
KDCA,2025-09-04,2025-09-04 16:52:00+00:00,KDCA_2025-09-04_25562,8,>=91F,0,0.0597955084900493,0.0597955084900493,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,0,<84F,0,0.0,0.0,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,1,84-85F,0,0.00036436509382401167,0.00036436509382401167,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,2,85-86F,0,0.008926944798688285,0.008926944798688285,87.0,False
