station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KLGA,2025-02-06,2025-02-06 17:51:00+00:00,KLGA_2025-02-06_33057,4,40-41F,1,0.1024283366806646,0.10242833668066462,40.0,False
KLGA,2025-02-06,2025-02-06 17:51:00+00:00,KLGA_2025-02-06_33057,5,41-42F,0,0.047745115939382875,0.04774511593938288,40.0,False
KLGA,2025-02-06,2025-02-06 17:51:00+00:00,KLGA_2025-02-06_33057,6,42-43F,0,0.025470147891181304,0.025470147891181308,40.0,False
KLGA,2025-02-06,2025-02-06 17:51:00+00:00,KLGA_2025-02-06_33057,7,43-44F,0,0.01433266386708052,0.014332663867080521,40.0,False
KLGA,2025-02-06,2025-02-06 17:51:00+00:00,KLGA_2025-02-06_33057,8,>=44F,0,0.015975899214898667,0.01597589921489867,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,0,<37F,0,0.07123337584259427,0.07123337584259427,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,1,37-38F,0,0.28885042812898526,0.28885042812898526,40.0,True
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,2,38-39F,0,0.37611586809983605,0.37611586809983605,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,3,39-40F,0,0.16542175259610128,0.16542175259610128,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,4,40-41F,1,0.05766077609764984,0.05766077609764984,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,5,41-42F,0,0.021042084168336674,0.021042084168336674,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,6,42-43F,0,0.009109127345600291,0.009109127345600291,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,7,43-44F,0,0.00437238112588814,0.00437238112588814,40.0,False
KLGA,2025-02-06,2025-02-06 18:51:00+00:00,KLGA_2025-02-06_33058,8,>=44F,0,0.006194206595008198,0.006194206595008198,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,0,<37F,0,0.1278010566587721,0.1278010566587721,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,1,37-38F,0,0.3690107487702678,0.3690107487702678,40.0,True
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,2,38-39F,0,0.30752413918746585,0.30752413918746585,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,3,39-40F,0,0.12297321916560394,0.12297321916560394,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,4,40-41F,1,0.0404445254144653,0.0404445254144653,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,5,41-42F,0,0.016305337948624522,0.016305337948624522,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,6,42-43F,0,0.007287301876480233,0.007287301876480233,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,7,43-44F,0,0.003552559664784114,0.003552559664784114,40.0,False
KLGA,2025-02-06,2025-02-06 19:51:00+00:00,KLGA_2025-02-06_33059,8,>=44F,0,0.005101111313536163,0.005101111313536163,40.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,0,<40F,0,0.008862494289629968,0.008862494289629968,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,1,40-41F,0,0.01626313385107355,0.01626313385107355,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,2,41-42F,0,0.030790315212425767,0.030790315212425767,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,3,42-43F,0,0.057012334399269074,0.057012334399269074,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,4,43-44F,1,0.09995431703974418,0.09995431703974418,43.0,True
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,5,44-45F,0,0.1405207857469164,0.1405207857469164,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,6,45-46F,0,0.16372772955687528,0.16372772955687528,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,7,46-47F,0,0.14490634993147555,0.14490634993147555,43.0,False
KLGA,2025-02-07,2025-02-07 14:51:00+00:00,KLGA_2025-02-07_33060,8,>=47F,0,0.33796253997259024,0.33796253997259024,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,0,<40F,0,0.016628597533120147,0.01662859753312015,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,1,40-41F,0,0.022567382366377342,0.022567382366377346,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,2,41-42F,0,0.045957058017359526,0.04595705801735953,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,3,42-43F,0,0.08241206030150754,0.08241206030150755,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,4,43-44F,1,0.11941525810872544,0.11941525810872546,43.0,True
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,5,44-45F,0,0.1613522156235724,0.16135221562357244,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,6,45-46F,0,0.1509365006852444,0.15093650068524442,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,7,46-47F,0,0.135678391959799,0.13567839195979903,43.0,False
KLGA,2025-02-07,2025-02-07 15:51:00+00:00,KLGA_2025-02-07_33061,8,>=47F,0,0.2650525354042942,0.26505253540429424,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,0,<40F,0,0.00502099689611101,0.00502099689611101,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,1,40-41F,0,0.014423954719737082,0.014423954719737082,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,2,41-42F,0,0.0469234982654738,0.0469234982654738,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,3,42-43F,0,0.1311849552674822,0.1311849552674822,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,4,43-44F,1,0.226036151177652,0.226036151177652,43.0,True
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,5,44-45F,0,0.22941391272594486,0.22941391272594486,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,6,45-46F,0,0.16514515245572395,0.16514515245572395,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,7,46-47F,0,0.09046923498265474,0.09046923498265474,43.0,False
KLGA,2025-02-07,2025-02-07 16:51:00+00:00,KLGA_2025-02-07_33062,8,>=47F,0,0.09138214350922037,0.09138214350922037,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,0,<40F,0,0.013328464487858316,0.013328464487858316,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,1,40-41F,0,0.03578601424137302,0.03578601424137302,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,2,41-42F,0,0.10087639218550301,0.10087639218550301,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,3,42-43F,0,0.20604345444586453,0.20604345444586453,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,4,43-44F,1,0.23753879861237903,0.23753879861237903,43.0,True
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,5,44-45F,0,0.18705495709329925,0.18705495709329925,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,6,45-46F,0,0.10717546101880591,0.10717546101880591,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,7,46-47F,0,0.05303998539346357,0.05303998539346357,43.0,False
KLGA,2025-02-07,2025-02-07 17:51:00+00:00,KLGA_2025-02-07_33063,8,>=47F,0,0.05915647252145335,0.05915647252145335,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,0,<40F,0,0.004918928766624158,0.004918928766624158,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,1,40-41F,0,0.041537620695937326,0.041537620695937326,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,2,41-42F,0,0.23501548551648752,0.23501548551648752,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,3,42-43F,0,0.4038987065039169,0.4038987065039169,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,4,43-44F,1,0.19766806339952633,0.19766806339952633,43.0,True
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,5,44-45F,0,0.07014028056112225,0.07014028056112225,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,6,45-46F,0,0.024594643833120787,0.024594643833120787,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,7,46-47F,0,0.010384405173984331,0.010384405173984331,43.0,False
KLGA,2025-02-07,2025-02-07 18:51:00+00:00,KLGA_2025-02-07_33064,8,>=47F,0,0.011841865549280378,0.011841865549280378,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,0,<40F,0,0.014483512479504463,0.014483512479504463,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,1,40-41F,0,0.10776097649845146,0.10776097649845146,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,2,41-42F,0,0.3657314629258517,0.3657314629258517,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,3,42-43F,0,0.312169794133722,0.312169794133722,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,4,43-44F,1,0.12597923118965204,0.12597923118965204,43.0,True
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,5,44-45F,0,0.041082164328657314,0.041082164328657314,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,6,45-46F,0,0.016487520495536527,0.016487520495536527,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,7,46-47F,0,0.007560575696848242,0.007560575696848242,43.0,False
KLGA,2025-02-07,2025-02-07 19:51:00+00:00,KLGA_2025-02-07_33065,8,>=47F,0,0.00874476225177628,0.00874476225177628,43.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,0,<32F,0,0.044221105527638194,0.044221105527638194,35.0,True
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,1,32-33F,0,0.04988579259936044,0.04988579259936044,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,2,33-34F,0,0.08908177249885793,0.08908177249885793,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,3,34-35F,0,0.12919141160347192,0.12919141160347192,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,4,35-36F,1,0.16025582457743262,0.16025582457743262,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,5,36-37F,0,0.1491091822750114,0.1491091822750114,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,6,37-38F,0,0.13074463225216995,0.13074463225216995,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,7,38-39F,0,0.09127455459113751,0.09127455459113751,35.0,False
KLGA,2025-02-08,2025-02-08 14:51:00+00:00,KLGA_2025-02-08_33066,8,>=39F,0,0.15623572407492006,0.15623572407492006,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,0,<32F,0,0.013248058474189127,0.013248058474189127,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,1,32-33F,0,0.02147099132023755,0.02147099132023755,35.0,True
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,2,33-34F,0,0.040475102786660576,0.040475102786660576,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,3,34-35F,0,0.07099132023755139,0.07099132023755139,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,4,35-36F,1,0.1184102329830973,0.1184102329830973,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,5,36-37F,0,0.15605299223389676,0.15605299223389676,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,6,37-38F,0,0.15449977158519873,0.15449977158519873,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,7,38-39F,0,0.13723161260849703,0.13723161260849703,35.0,False
KLGA,2025-02-08,2025-02-08 15:51:00+00:00,KLGA_2025-02-08_33067,8,>=39F,0,0.28761991777067153,0.28761991777067153,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,0,<32F,0,0.004381960927515063,0.004381960927515063,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,1,32-33F,0,0.011411356582070476,0.011411356582070476,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,2,33-34F,0,0.0426328281906153,0.0426328281906153,35.0,True
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,3,34-35F,0,0.11420485667336133,0.11420485667336133,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,4,35-36F,1,0.22110644513419755,0.22110644513419755,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,5,36-37F,0,0.23370458280080336,0.23370458280080336,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,6,37-38F,0,0.17728683585904692,0.17728683585904692,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,7,38-39F,0,0.09713346722658389,0.09713346722658389,35.0,False
KLGA,2025-02-08,2025-02-08 16:51:00+00:00,KLGA_2025-02-08_33068,8,>=39F,0,0.0981376666058061,0.0981376666058061,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,0,<32F,0,0.009676830381595765,0.009676830381595765,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,1,32-33F,0,0.03067372649260544,0.03067372649260544,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,2,33-34F,0,0.08462662041263465,0.08462662041263465,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,3,34-35F,0,0.18933722840971334,0.18933722840971334,35.0,True
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,4,35-36F,1,0.2416468869819244,0.2416468869819244,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,5,36-37F,0,0.19645791491692532,0.19645791491692532,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,6,37-38F,0,0.1208690889172905,0.1208690889172905,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,7,38-39F,0,0.06134745298521088,0.06134745298521088,35.0,False
KLGA,2025-02-08,2025-02-08 17:51:00+00:00,KLGA_2025-02-08_33069,8,>=39F,0,0.0653642505020997,0.0653642505020997,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,0,<32F,0,0.0,0.0,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,1,32-33F,0,0.001002004008016032,0.001002004008016032,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,2,33-34F,0,0.01375478229185644,0.01375478229185644,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,3,34-35F,0,0.10867188923301148,0.10867188923301148,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,4,35-36F,1,0.36691564948077976,0.36691564948077976,35.0,True
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,5,36-37F,0,0.31071233375842594,0.31071233375842594,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,6,37-38F,0,0.125250501002004,0.125250501002004,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,7,38-39F,0,0.041082164328657314,0.041082164328657314,35.0,False
KLGA,2025-02-08,2025-02-08 18:51:00+00:00,KLGA_2025-02-08_33070,8,>=39F,0,0.032610675897249045,0.032610675897249045,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,0,<32F,0,9.109127345600292e-05,9.109127345600292e-05,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,1,32-33F,0,0.003552559664784114,0.003552559664784114,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,2,33-34F,0,0.026325378028784843,0.026325378028784843,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,3,34-35F,0,0.17580615777008562,0.17580615777008562,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,4,35-36F,1,0.407360174895245,0.407360174895245,35.0,True
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,5,36-37F,0,0.24148296593186372,0.24148296593186372,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,6,37-38F,0,0.08981599562761887,0.08981599562761887,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,7,38-39F,0,0.030424485334304974,0.030424485334304974,35.0,False
KLGA,2025-02-08,2025-02-08 19:51:00+00:00,KLGA_2025-02-08_33071,8,>=39F,0,0.025141191473856805,0.025141191473856805,35.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,0,<33F,0,0.06624029237094564,0.06624029237094564,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,1,33-34F,0,0.0657834627683874,0.0657834627683874,36.0,True
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,2,34-35F,0,0.10863407948835084,0.10863407948835084,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,3,35-36F,0,0.1489264504339881,0.1489264504339881,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,4,36-37F,1,0.1609867519415258,0.1609867519415258,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,5,37-38F,0,0.14006395614435815,0.14006395614435815,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,6,38-39F,0,0.11238008222932847,0.11238008222932847,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,7,39-40F,0,0.07245317496573778,0.07245317496573778,36.0,False
KLGA,2025-02-09,2025-02-09 14:51:00+00:00,KLGA_2025-02-09_33072,8,>=40F,0,0.1245317496573778,0.1245317496573778,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,0,<33F,0,0.045043398812243035,0.045043398812243035,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,1,33-34F,0,0.04997715851987209,0.04997715851987209,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,2,34-35F,0,0.09045226130653267,0.09045226130653267,36.0,True
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,3,35-36F,0,0.1308359981726816,0.1308359981726816,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,4,36-37F,1,0.16062128825947922,0.16062128825947922,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,5,37-38F,0,0.14783005938784832,0.14783005938784832,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,6,38-39F,0,0.1299223389675651,0.1299223389675651,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,7,39-40F,0,0.09054362722704432,0.09054362722704432,36.0,False
KLGA,2025-02-09,2025-02-09 15:51:00+00:00,KLGA_2025-02-09_33073,8,>=40F,0,0.15477386934673368,0.15477386934673368,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,0,<33F,0,0.023370458280080338,0.023370458280080338,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,1,33-34F,0,0.05513967500456454,0.05513967500456454,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,2,34-35F,0,0.1455176191345627,0.1455176191345627,36.0,True
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,3,35-36F,0,0.22914004016797518,0.22914004016797518,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,4,36-37F,1,0.2243016249771773,0.2243016249771773,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,5,37-38F,0,0.1543728318422494,0.1543728318422494,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,6,38-39F,0,0.08289209421215994,0.08289209421215994,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,7,39-40F,0,0.03971152090560526,0.03971152090560526,36.0,False
KLGA,2025-02-09,2025-02-09 16:51:00+00:00,KLGA_2025-02-09_33074,8,>=40F,0,0.04555413547562534,0.04555413547562534,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,0,<33F,0,0.04957093299251415,0.04957093299251414,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,1,33-34F,0,0.10197188241738178,0.10197188241738175,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,2,34-35F,0,0.20695636297243017,0.2069563629724301,36.0,True
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,3,35-36F,0,0.23717363520175277,0.23717363520175272,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,4,36-37F,1,0.18641592112470332,0.1864159211247033,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,5,37-38F,0,0.10717546101880591,0.10717546101880589,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,6,38-39F,0,0.05176191345627168,0.051761913456271666,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,7,39-40F,0,0.027113383238999453,0.027113383238999447,36.0,False
KLGA,2025-02-09,2025-02-09 17:51:00+00:00,KLGA_2025-02-09_33075,8,>=40F,0,0.03186050757714077,0.03186050757714076,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,0,<33F,0,0.008380397157952269,0.008380397157952267,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,1,33-34F,0,0.06986700674075423,0.06986700674075422,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,2,34-35F,0,0.3030606667881217,0.30306066678812166,36.0,True
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,3,35-36F,0,0.36664237566041175,0.3666423756604117,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,4,36-37F,1,0.15740572053197305,0.15740572053197302,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,5,37-38F,0,0.05538349426124977,0.055383494261249756,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,6,38-39F,0,0.020404445254144653,0.02040444525414465,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,7,39-40F,0,0.008380397157952269,0.008380397157952267,36.0,False
KLGA,2025-02-09,2025-02-09 18:51:00+00:00,KLGA_2025-02-09_33076,8,>=40F,0,0.010475496447440336,0.010475496447440334,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,0,<33F,0,0.008926944798688285,0.008926944798688283,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,1,33-34F,0,0.07478593550737839,0.07478593550737837,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,2,34-35F,0,0.3161778101657861,0.31617781016578606,36.0,True
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,3,35-36F,0,0.3581708872290035,0.3581708872290034,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,4,36-37F,1,0.15066496629622883,0.1506649662962288,36.0,False
