station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,2,81-82F,0,0.19454659629920382,0.1455334992164721,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,3,82-83F,0,0.13436436207830502,0.1005132762804589,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,4,83-84F,1,0.08870539458061856,0.06635740084005845,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,5,84-85F,0,0.08185566032934512,0.061233354399494615,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,6,85-86F,0,0.0802202654801438,0.06000997275451933,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,7,86-87F,0,0.07999957806250184,0.059844884221831325,83.0,False
KDCA,2025-05-03,2025-05-03 17:52:00+00:00,KDCA_2025-05-03_24819,8,>=87F,0,3.843766863225234e-05,2.875387451740169e-05,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,0,<80F,0,4.177412566809598e-06,4.030938943426771e-06,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,1,80-81F,0,1.4715985989149026e-05,1.4199995826576264e-05,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,2,81-82F,0,1.4898658986164496e-05,1.4376263716282094e-05,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,3,82-83F,0,0.5423929668708724,0.5233749115832153,83.0,True
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,4,83-84F,1,0.17891878339085002,0.172645310978112,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,5,84-85F,0,0.12947931598434403,0.12493935152978186,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,6,85-86F,0,0.10417811478730558,0.10052529244667123,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,7,86-87F,0,0.08128564842167474,0.0784355101451869,83.0,False
KDCA,2025-05-03,2025-05-03 18:52:00+00:00,KDCA_2025-05-03_24820,8,>=87F,0,4.872455951702162e-05,4.701611854643273e-05,83.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,0,<70F,0,0.00011569848916053418,0.00011263872781352587,73.0,True
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,1,70-71F,0,0.1391300451482205,0.13545061305329165,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,2,71-72F,0,0.11725096697452653,0.11415014881129003,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,3,72-73F,0,0.15063021982078337,0.14664665419565664,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,4,73-74F,1,0.15465143577841012,0.15056152510725565,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,5,74-75F,0,0.1554988872262141,0.15138656486064364,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,6,75-76F,0,0.15453943251054547,0.15045248387694427,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,7,76-77F,0,0.15530331116046933,0.15119616099801672,73.0,False
KDCA,2025-05-04,2025-05-04 13:52:00+00:00,KDCA_2025-05-04_24821,8,>=77F,0,4.4384152028037776e-05,4.3210369087737676e-05,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,0,<70F,0,8.853263308871466e-05,7.841224014822029e-05,73.0,True
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,1,70-71F,0,0.18129232930693187,0.16056833697017248,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,2,71-72F,0,0.1781604907196975,0.15779450690503022,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,3,72-73F,0,0.14034970255254298,0.12430596715962942,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,4,73-74F,1,0.1533159945763722,0.1357900490007924,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,5,74-75F,0,0.15779717296212922,0.1397589723624063,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,6,75-76F,0,0.15930122365108026,0.1410910911495991,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,7,76-77F,0,0.1587115661781319,0.14056883893862412,73.0,False
KDCA,2025-05-04,2025-05-04 14:52:00+00:00,KDCA_2025-05-04_24822,8,>=77F,0,4.948164801955066e-05,4.3825273597711376e-05,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,0,<70F,0,4.595014099532684e-06,3.9159002856825105e-06,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,1,70-71F,0,0.17993893177678943,0.15334510386416356,73.0,True
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,2,71-72F,0,0.1942573423686457,0.16554734457826098,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,3,72-73F,0,0.18701766833120712,0.1593776482471143,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,4,73-74F,1,0.1482320565313993,0.1263243028084823,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,5,74-75F,0,0.1612190068261076,0.13739186457600006,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,6,75-76F,0,0.15848823795571584,0.1350646859497609,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,7,76-77F,0,0.1442184872621437,0.12290391351094286,73.0,False
KDCA,2025-05-04,2025-05-04 15:52:00+00:00,KDCA_2025-05-04_24823,8,>=77F,0,4.8369228912701305e-05,4.122056498950739e-05,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,0,<70F,0,6.515300694590589e-06,5.326537831170047e-06,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,1,70-71F,0,0.26976914183673384,0.22054784683516987,73.0,True
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,2,71-72F,0,0.21380058713851716,0.17479115225874334,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,3,72-73F,0,0.19656761647641371,0.1607024594296696,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,4,73-74F,1,0.1509907720061128,0.12344143378000598,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,5,74-75F,0,0.1539354397514683,0.1258488259912181,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,6,75-76F,0,0.1251294367110093,0.10229868269741789,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,7,76-77F,0,0.11293169812860233,0.0923265081103176,73.0,False
KDCA,2025-05-04,2025-05-04 16:52:00+00:00,KDCA_2025-05-04_24824,8,>=77F,0,4.6192511215244955e-05,3.776435962641477e-05,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,0,<70F,0,5.12185262675029e-06,4.4912986909126685e-06,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,1,70-71F,0,1.6637553946195948e-05,1.4589296042660593e-05,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,2,71-72F,0,0.4132544557195503,0.3623784851390128,73.0,True
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,3,72-73F,0,0.22398886010314623,0.1964134752542789,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,4,73-74F,1,0.18121114652455028,0.15890214820196463,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,5,74-75F,0,0.12833099562466663,0.11253210013156535,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,6,75-76F,0,0.1065619624279626,0.09344306391288269,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,7,76-77F,0,0.08697854189656858,0.07627056844964483,73.0,False
KDCA,2025-05-04,2025-05-04 17:52:00+00:00,KDCA_2025-05-04_24825,8,>=77F,0,4.684548830129012e-05,4.107831591715314e-05,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,0,<70F,0,5.893461354065211e-06,6.2346532405745556e-06,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,1,70-71F,0,2.24310942436347e-05,2.372970416090776e-05,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,2,71-72F,0,2.24310942436347e-05,2.372970416090776e-05,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,3,72-73F,0,2.24310942436347e-05,2.372970416090776e-05,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,4,73-74F,1,0.5408444658678794,0.5721557331404328,73.0,True
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,5,74-75F,0,0.18465621922298023,0.19534657587542745,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,6,75-76F,0,0.1304413502161753,0.13799302955795698,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,7,76-77F,0,0.08920609174567946,0.09437052617602311,73.0,False
KDCA,2025-05-04,2025-05-04 18:52:00+00:00,KDCA_2025-05-04_24826,8,>=77F,0,5.3607944012352226e-05,5.671148443632484e-05,73.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,0,<71F,0,0.00011618520043088822,0.00011431573708726688,74.0,True
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,1,71-72F,0,0.13871349662947047,0.13648154457144057,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,2,72-73F,0,0.11561487339617339,0.11375458682791863,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,3,73-74F,0,0.14967449701654942,0.14726617836142222,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,4,74-75F,1,0.15299566239789064,0.15053390494922092,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,5,75-76F,0,0.15394150356621406,0.15146452717927586,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,6,76-77F,0,0.15151897238724046,0.1490809754333202,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,7,77-78F,0,0.15373512082690236,0.15126146521545422,74.0,False
KDCA,2025-05-05,2025-05-05 13:52:00+00:00,KDCA_2025-05-05_24827,8,>=78F,0,4.319677716622952e-05,4.250172486029593e-05,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,0,<71F,0,0.00011437629431880617,0.00013324912662542444,74.0,True
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,1,71-72F,0,0.10285818690952693,0.119830456595896,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,2,72-73F,0,0.08190584398787559,0.09542084084733451,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,3,73-74F,0,0.12677625522622246,0.14769516171462868,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,4,74-75F,1,0.1416327721204321,0.1650031005024637,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,5,75-76F,0,0.13994032769774803,0.16303139174473694,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,6,76-77F,0,0.13533609369981428,0.157667429197623,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,7,77-78F,0,0.129762129936471,0.151173725168036,74.0,False
KDCA,2025-05-05,2025-05-05 14:52:00+00:00,KDCA_2025-05-05_24828,8,>=78F,0,3.832176263041995e-05,4.464510265577544e-05,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,0,<71F,0,0.00011537387683267199,0.0001219298998919274,74.0,True
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,1,71-72F,0,0.14382489812840848,0.15199762643147516,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,2,72-73F,0,0.11811626166633038,0.1248281184264234,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,3,73-74F,0,0.15406024396244608,0.16281458714359062,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,4,74-75F,1,0.14275580547049613,0.150867783486668,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,5,75-76F,0,0.13976931217353675,0.14771158523171735,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,6,76-77F,0,0.12422847037800096,0.13128764823327405,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,7,77-78F,0,0.12332470679998382,0.13033252905362286,74.0,False
KDCA,2025-05-05,2025-05-05 15:52:00+00:00,KDCA_2025-05-05_24829,8,>=78F,0,3.613855072884667e-05,3.819209333667639e-05,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,0,<71F,0,0.0001123283168411167,0.00010402507568582365,74.0,True
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,1,71-72F,0,0.2169021660410163,0.20086888928239283,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,2,72-73F,0,0.1986389135464255,0.18395564535204575,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,3,73-74F,0,0.15361757537807583,0.142262257236349,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,4,74-75F,1,0.15621052385825457,0.14466353653515268,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,5,75-76F,0,0.1270161871498255,0.1176272275162312,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,6,76-77F,0,0.11484334394952107,0.10635419351346564,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,7,77-78F,0,0.1124381905396799,0.10412682758712816,74.0,False
KDCA,2025-05-05,2025-05-05 16:52:00+00:00,KDCA_2025-05-05_24830,8,>=78F,0,4.038298753118691e-05,3.7397901548665537e-05,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,0,<71F,0,6.338011532950129e-06,5.0675152165692675e-06,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,1,71-72F,0,0.4240861856271459,0.33907530581631257,74.0,True
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,2,72-73F,0,0.22605554827127028,0.18074121902415674,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,3,73-74F,0,0.18519175781855987,0.1480688455440441,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,4,74-75F,1,0.13267196500329134,0.1060769924401484,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,5,75-76F,0,0.1099990983914429,0.08794905184529948,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,6,76-77F,0,0.08980031442595747,0.07179924767262567,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,7,77-78F,0,0.08285700000266559,0.06624776653212372,74.0,False
KDCA,2025-05-05,2025-05-05 17:52:00+00:00,KDCA_2025-05-05_24831,8,>=78F,0,4.56555711719147e-05,3.6503610072660846e-05,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,0,<71F,0,5.708132605144553e-06,4.917229094748734e-06,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,1,71-72F,0,0.5901280991366181,0.5083615359755397,74.0,True
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,2,72-73F,0,0.17939179446038778,0.15453574962235217,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,3,73-74F,0,0.1286224780364625,0.11080089321498109,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,4,74-75F,1,0.08736085834555936,0.07525637263784776,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,5,75-76F,0,0.06766415288830503,0.058288789744308026,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,6,76-77F,0,0.05499926744295073,0.04737871678324392,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,7,77-78F,0,0.05263067116049976,0.04533830683493884,74.0,False
KDCA,2025-05-05,2025-05-05 18:52:00+00:00,KDCA_2025-05-05_24832,8,>=78F,0,4.030210967949524e-05,3.471795769375788e-05,74.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,0,<69F,0,0.0001241908619592438,0.00011542396480560724,72.0,True
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,1,69-70F,0,0.14220041542631248,0.13216218557928885,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,2,70-71F,0,0.15117176646165156,0.14050022985908098,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,3,71-72F,0,0.1557441916243082,0.1447498778019703,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,4,72-73F,1,0.1550940883696579,0.1441456667191179,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,5,73-74F,0,0.15639672588592865,0.14535634828183902,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,6,74-75F,0,0.15758808698442753,0.14646360866585206,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,7,75-76F,0,0.1575883606302671,0.14646386299444966,72.0,False
KDCA,2025-05-06,2025-05-06 13:52:00+00:00,KDCA_2025-05-06_24833,8,>=76F,0,4.6046665687682745e-05,4.279613359552061e-05,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,0,<69F,0,8.847515372645623e-05,7.784992024804439e-05,72.0,True
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,1,69-70F,0,0.18423325788735812,0.1621081606471338,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,2,70-71F,0,0.1807860002906515,0.15907489404431097,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,3,71-72F,0,0.14150082137754239,0.12450758427990669,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,4,72-73F,1,0.15330092446889057,0.13489057934562154,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,5,73-74F,0,0.15812507205605048,0.13913538129404576,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,6,74-75F,0,0.1593652076250852,0.14022658544662184,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,7,75-76F,0,0.15903626240915616,0.13993714419958853,72.0,False
KDCA,2025-05-06,2025-05-06 14:52:00+00:00,KDCA_2025-05-06_24834,8,>=76F,0,4.752867684232141e-05,4.182082252277992e-05,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,0,<69F,0,2.6374385978619967e-06,2.6842842885214467e-06,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,1,69-70F,0,9.460500114986205e-06,9.628535747068633e-06,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,2,70-71F,0,0.1331033028912396,0.13546745884089795,72.0,True
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,3,71-72F,0,0.1909533449566063,0.19434502252418107,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,4,72-73F,1,0.18865632254136736,0.19200720082679418,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,5,73-74F,0,0.1473897100711531,0.1500076185107946,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,6,74-75F,0,0.16149583939996384,0.1643642982681444,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,7,75-76F,0,0.16088678901613315,0.1637444300454074,72.0,False
KDCA,2025-05-06,2025-05-06 15:52:00+00:00,KDCA_2025-05-06_24835,8,>=76F,0,5.075663391460281e-05,5.165816374479711e-05,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,0,<69F,0,8.256830521644179e-06,7.0168406838816814e-06,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,1,69-70F,0,4.1544634234240045e-05,3.530556657638051e-05,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,2,70-71F,0,0.79298449534657,0.6738960977882819,72.0,True
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,3,71-72F,0,0.07919496663569216,0.06730166767881304,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,4,72-73F,1,0.05726788686103785,0.048667541056231514,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,5,73-74F,0,0.05480091088683404,0.04657104926842322,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,6,74-75F,0,0.09081373116545444,0.07717555565982043,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,7,75-76F,0,0.10156961958366295,0.0863161520722497,72.0,False
KDCA,2025-05-06,2025-05-06 16:52:00+00:00,KDCA_2025-05-06_24836,8,>=76F,0,3.484735640215655e-05,2.96140689199572e-05,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,0,<69F,0,4.039135342778157e-06,4.026481360759622e-06,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,1,69-70F,0,1.3265770499346445e-05,1.3224210906236776e-05,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,2,70-71F,0,1.3265770499346445e-05,1.3224210906236776e-05,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,3,71-72F,0,0.36225852176645607,0.36112362223190847,72.0,True
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,4,72-73F,1,0.22548371129231679,0.2247773059391842,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,5,73-74F,0,0.1820343068828034,0.1814640217473548,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,6,74-75F,0,0.13099079832925906,0.13058042455715568,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,7,75-76F,0,0.10229128991030922,0.1019708272287375,72.0,False
KDCA,2025-05-06,2025-05-06 17:52:00+00:00,KDCA_2025-05-06_24837,8,>=76F,0,5.349097136932949e-05,5.332339248612329e-05,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,0,<69F,0,2.9673909915662426e-06,2.9342090721278614e-06,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,1,69-70F,0,1.20737857693506e-05,1.1938774445310891e-05,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,2,70-71F,0,1.20737857693506e-05,1.1938774445310891e-05,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,3,71-72F,0,0.5490836342956524,0.542943678701693,72.0,True
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,4,72-73F,1,0.17950530237078044,0.17749804060481897,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,5,73-74F,0,0.12741331497948005,0.12598855553084579,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,6,74-75F,0,0.0878996627154866,0.08691675229512887,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,7,75-76F,0,0.06733165851186344,0.06657874335011255,72.0,False
KDCA,2025-05-06,2025-05-06 18:52:00+00:00,KDCA_2025-05-06_24838,8,>=76F,0,4.795398989564714e-05,4.7417759437986276e-05,72.0,False
