station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-10-09,2025-10-09 14:52:00+00:00,KDCA_2025-10-09_25769,8,>=70F,0,0.19461710260996143,0.19461710260996143,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,0,<63F,0,0.04993150269746016,0.04993150269746016,66.0,True
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,1,63-64F,0,0.028456552659705703,0.028456552659705703,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,2,64-65F,0,0.09473731484444137,0.09473731484444137,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,3,65-66F,0,0.1509788635985908,0.1509788635985908,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,4,66-67F,1,0.1400501045433744,0.1400501045433744,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,5,67-68F,0,0.19026839276760993,0.19026839276760993,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,6,68-69F,0,0.10578001372582152,0.10578001372582152,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,7,69-70F,0,0.07770642277505996,0.07770642277505996,66.0,False
KDCA,2025-10-09,2025-10-09 15:52:00+00:00,KDCA_2025-10-09_25770,8,>=70F,0,0.16209083238793615,0.16209083238793615,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,1,63-64F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,2,64-65F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,3,65-66F,0,0.2511789082475916,0.2511789082475916,66.0,True
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,4,66-67F,1,0.2975601470883567,0.2975601470883567,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,5,67-68F,0,0.24334940669882182,0.24334940669882182,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,6,68-69F,0,0.10618964759717937,0.10618964759717937,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,7,69-70F,0,0.024573610116120054,0.024573610116120054,66.0,False
KDCA,2025-10-09,2025-10-09 17:52:00+00:00,KDCA_2025-10-09_25771,8,>=70F,0,0.07714828025193045,0.07714828025193045,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,1,63-64F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,2,64-65F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,3,65-66F,0,0.0,0.0,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,4,66-67F,1,0.5981938523290093,0.5981938523290092,66.0,True
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,5,67-68F,0,0.25832927134232925,0.2583292713423292,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,6,68-69F,0,0.09426649484360783,0.0942664948436078,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,7,69-70F,0,0.026098248143920127,0.02609824814392012,66.0,False
KDCA,2025-10-09,2025-10-09 18:52:00+00:00,KDCA_2025-10-09_25772,8,>=70F,0,0.0231121333411335,0.023112133341133496,66.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,0,<61F,0,0.12699579311350673,0.12699579311350673,64.0,True
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,1,61-62F,0,0.14486092990368482,0.14486092990368482,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,2,62-63F,0,0.15911939378766238,0.15911939378766238,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,3,63-64F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,4,64-65F,1,0.14177004953706746,0.14177004953706746,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,5,65-66F,0,0.05925038539390837,0.05925038539390837,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,6,66-67F,0,0.041356769111930924,0.041356769111930924,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,7,67-68F,0,0.03964520580612718,0.03964520580612718,64.0,False
KDCA,2025-10-10,2025-10-10 14:00:00+00:00,KDCA_2025-10-10_25773,8,>=68F,0,0.28700147334611215,0.28700147334611215,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,0,<61F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,1,61-62F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,2,62-63F,0,0.04487552581049725,0.04487552581049725,64.0,True
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,3,63-64F,0,0.037359278680404784,0.037359278680404784,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,4,64-65F,1,0.05216942251920598,0.05216942251920598,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,5,65-66F,0,0.07698313897998654,0.07698313897998654,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,6,66-67F,0,0.0686876974278472,0.0686876974278472,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,7,67-68F,0,0.12455512044660022,0.12455512044660022,64.0,False
KDCA,2025-10-10,2025-10-10 14:52:00+00:00,KDCA_2025-10-10_25774,8,>=68F,0,0.595369816135458,0.595369816135458,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,0,<61F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,1,61-62F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,2,62-63F,0,0.14288822082768826,0.14288822082768826,64.0,True
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,3,63-64F,0,0.0782214773616049,0.0782214773616049,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,4,64-65F,1,0.14915271819218923,0.14915271819218923,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,5,65-66F,0,0.16628468630941867,0.16628468630941867,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,6,66-67F,0,0.042150434339969345,0.042150434339969345,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,7,67-68F,0,0.09614066618985784,0.09614066618985784,64.0,False
KDCA,2025-10-10,2025-10-10 15:52:00+00:00,KDCA_2025-10-10_25775,8,>=68F,0,0.32516179677927176,0.32516179677927176,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,0,<61F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,1,61-62F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,2,62-63F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,3,63-64F,0,0.20347510013584902,0.20347510013584905,64.0,True
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,4,64-65F,1,0.2043558716086432,0.20435587160864324,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,5,65-66F,0,0.18535876584600336,0.1853587658460034,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,6,66-67F,0,0.15670829757609273,0.15670829757609275,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,7,67-68F,0,0.10408636054602008,0.10408636054602009,64.0,False
KDCA,2025-10-10,2025-10-10 16:52:00+00:00,KDCA_2025-10-10_25776,8,>=68F,0,0.1460156042873916,0.14601560428739163,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,0,<61F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,1,61-62F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,2,62-63F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,3,63-64F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,4,64-65F,1,0.32762802472594854,0.32762802472594854,64.0,True
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,5,65-66F,0,0.26016728237317854,0.26016728237317854,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,6,66-67F,0,0.22058373095604447,0.22058373095604447,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,7,67-68F,0,0.08753487494466987,0.08753487494466987,64.0,False
KDCA,2025-10-10,2025-10-10 17:52:00+00:00,KDCA_2025-10-10_25777,8,>=68F,0,0.10408608700015858,0.10408608700015858,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,0,<61F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,1,61-62F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,2,62-63F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,3,63-64F,0,0.0,0.0,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,4,64-65F,1,0.572852789264392,0.5728527892643921,64.0,True
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,5,65-66F,0,0.26942402917921654,0.2694240291792166,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,6,66-67F,0,0.08470115780642389,0.0847011578064239,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,7,67-68F,0,0.04403296672352733,0.044032966723527335,64.0,False
KDCA,2025-10-10,2025-10-10 18:52:00+00:00,KDCA_2025-10-10_25778,8,>=68F,0,0.028989057026440206,0.028989057026440213,64.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,0,<68F,0,0.5822842432421298,0.5822842432421298,71.0,True
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,1,68-69F,0,0.05388216537573998,0.05388216537573998,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,2,69-70F,0,0.02378033088852699,0.02378033088852699,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,3,70-71F,0,0.04544663778421798,0.04544663778421798,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,4,71-72F,1,0.017768185395313385,0.017768185395313385,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,5,72-73F,0,0.019120551130946684,0.019120551130946684,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,6,73-74F,0,0.025331683761593615,0.025331683761593615,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,7,74-75F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 13:52:00+00:00,KDCA_2025-10-11_25779,8,>=75F,0,0.23238620242153163,0.23238620242153163,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,0,<68F,0,0.4162344874473276,0.4162344874473276,71.0,True
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,1,68-69F,0,0.07708806527173973,0.07708806527173973,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,2,69-70F,0,0.11029525293736492,0.11029525293736492,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,3,70-71F,0,0.11543968071793065,0.11543968071793065,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,4,71-72F,1,0.028369576814965436,0.028369576814965436,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,5,72-73F,0,0.03619612505339406,0.03619612505339406,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,6,73-74F,0,0.038386413297344046,0.038386413297344046,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,7,74-75F,0,0.0049104327540900605,0.0049104327540900605,71.0,False
KDCA,2025-10-11,2025-10-11 14:52:00+00:00,KDCA_2025-10-11_25780,8,>=75F,0,0.1730799657058435,0.1730799657058435,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,0,<68F,0,0.11512404763243467,0.11512404763243467,71.0,True
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,1,68-69F,0,0.08145172129202394,0.08145172129202394,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,2,69-70F,0,0.10828347193069177,0.10828347193069177,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,3,70-71F,0,0.15929509748842208,0.15929509748842208,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,4,71-72F,1,0.11289741732908826,0.11289741732908826,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,5,72-73F,0,0.1467357218119515,0.1467357218119515,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,6,73-74F,0,0.05397032033572427,0.05397032033572427,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,7,74-75F,0,0.06961708949613624,0.06961708949613624,71.0,False
KDCA,2025-10-11,2025-10-11 15:52:00+00:00,KDCA_2025-10-11_25781,8,>=75F,0,0.1526251126835273,0.1526251126835273,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,0,<68F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,1,68-69F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,2,69-70F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,3,70-71F,0,0.24417752108234547,0.24417752108234547,71.0,True
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,4,71-72F,1,0.25589633633069625,0.25589633633069625,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,5,72-73F,0,0.24628346203730467,0.24628346203730467,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,6,73-74F,0,0.13369732291950154,0.13369732291950154,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,7,74-75F,0,0.0319542956270467,0.0319542956270467,71.0,False
KDCA,2025-10-11,2025-10-11 17:52:00+00:00,KDCA_2025-10-11_25782,8,>=75F,0,0.08799106200310536,0.08799106200310536,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,0,<68F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,1,68-69F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,2,69-70F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,3,70-71F,0,0.0,0.0,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,4,71-72F,1,0.577434115183264,0.577434115183264,71.0,True
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,5,72-73F,0,0.2519459951076468,0.2519459951076468,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,6,73-74F,0,0.08721079763189137,0.08721079763189137,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,7,74-75F,0,0.04033388914405912,0.04033388914405912,71.0,False
KDCA,2025-10-11,2025-10-11 18:52:00+00:00,KDCA_2025-10-11_25783,8,>=75F,0,0.04307520293313875,0.04307520293313875,71.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,4,65-66F,1,0.3088040959884738,0.3088040959884738,65.0,True
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,5,66-67F,0,0.09706963751206121,0.09706963751206121,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,6,67-68F,0,0.17317717071051753,0.17317717071051753,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,7,68-69F,0,0.10852964003396248,0.10852964003396248,65.0,False
KDCA,2025-10-12,2025-10-12 13:52:00+00:00,KDCA_2025-10-12_25784,8,>=69F,0,0.312419455754985,0.312419455754985,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,4,65-66F,1,0.3594078083467509,0.3594078083467509,65.0,True
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,5,66-67F,0,0.11726286040004219,0.11726286040004219,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,6,67-68F,0,0.21428354140464234,0.21428354140464234,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,7,68-69F,0,0.08020206202075433,0.08020206202075433,65.0,False
KDCA,2025-10-12,2025-10-12 14:52:00+00:00,KDCA_2025-10-12_25785,8,>=69F,0,0.22884372782781023,0.22884372782781023,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,4,65-66F,1,0.30147827306584885,0.30147827306584885,65.0,True
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,5,66-67F,0,0.19229020383403217,0.19229020383403217,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,6,67-68F,0,0.1302421947271633,0.1302421947271633,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,7,68-69F,0,0.16096732052049503,0.16096732052049503,65.0,False
KDCA,2025-10-12,2025-10-12 15:52:00+00:00,KDCA_2025-10-12_25786,8,>=69F,0,0.21502200785246064,0.21502200785246064,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,4,65-66F,1,0.660674119252193,0.6606741192521931,65.0,True
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,5,66-67F,0,0.12909205259955595,0.12909205259955597,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,6,67-68F,0,0.12870238366480274,0.12870238366480277,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,7,68-69F,0,0.01967196365820379,0.019671963658203794,65.0,False
KDCA,2025-10-12,2025-10-12 16:52:00+00:00,KDCA_2025-10-12_25787,8,>=69F,0,0.06185948082524453,0.061859480825244534,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,4,65-66F,1,0.662896924355082,0.662896924355082,65.0,True
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,5,66-67F,0,0.1763975022817075,0.1763975022817075,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,6,67-68F,0,0.08632781068112134,0.08632781068112134,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,7,68-69F,0,0.028898566269920413,0.028898566269920413,65.0,False
KDCA,2025-10-12,2025-10-12 17:52:00+00:00,KDCA_2025-10-12_25788,8,>=69F,0,0.04547919641216878,0.04547919641216878,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,3,64-65F,0,0.0,0.0,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,4,65-66F,1,0.6341239867783508,0.6341239867783507,65.0,True
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,5,66-67F,0,0.2560584092942681,0.25605840929426804,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,6,67-68F,0,0.05317758120961991,0.0531775812096199,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,7,68-69F,0,0.03637772060830832,0.036377720608308316,65.0,False
KDCA,2025-10-12,2025-10-12 18:52:00+00:00,KDCA_2025-10-12_25789,8,>=69F,0,0.020262302109452904,0.0202623021094529,65.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,3,62-63F,0,0.09025804853843222,0.09025804853843222,63.0,True
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,4,63-64F,1,0.12053594067084616,0.12053594067084616,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,5,64-65F,0,0.14614439955282554,0.14614439955282554,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,6,65-66F,0,0.0910540477590025,0.0910540477590025,63.0,False
