station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,64.0,66.0,1,0.7212859224956513,-0.27871407750434873,0.27871407750434873,0.07768153699910012
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,65.0,66.0,1,0.6869700887286783,-0.31302991127132174,0.31302991127132174,0.09798772535053156
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,66.0,66.0,1,0.5964050126714948,-0.4035949873285052,0.4035949873285052,0.16288891379669626
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,67.0,66.0,0,0.5776063910982042,0.5776063910982042,0.5776063910982042,0.33362914303749164
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,68.0,66.0,0,0.5207143191128641,0.5207143191128641,0.5207143191128641,0.2711434021291737
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,69.0,66.0,0,0.4989389530653651,0.4989389530653651,0.4989389530653651,0.24894007888596262
KBOS,2025-09-21,2025-09-20,2025-09-20 18:54:00+00:00,65.0,65.0,81.0,72.14285714285714,70.0,66.0,0,0.4782565355422597,0.4782565355422597,0.4782565355422597,0.22872931378888472
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,64.0,68.0,1,0.727786144975551,-0.27221385502444895,0.27221385502444895,0.0741003828672717
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,65.0,68.0,1,0.7021763895511572,-0.29782361044884276,0.29782361044884276,0.08869890294078404
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,66.0,68.0,1,0.6343009328452677,-0.3656990671547323,0.3656990671547323,0.13373580771784144
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,67.0,68.0,1,0.5684789723322313,-0.4315210276677687,0.4315210276677687,0.1862103973194472
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,68.0,68.0,1,0.5140940438714927,-0.4859059561285073,0.4859059561285073,0.23610459820115884
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,69.0,68.0,0,0.460159354289142,0.460159354289142,0.460159354289142,0.21174663133980012
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,70.0,68.0,0,0.43236702714485525,0.43236702714485525,0.43236702714485525,0.18694124616208
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,71.0,68.0,0,0.3952374381093034,0.3952374381093034,0.3952374381093034,0.15621263248320544
KBOS,2025-09-22,2025-09-21,2025-09-21 18:54:00+00:00,66.0,66.0,65.0,71.42857142857143,72.0,68.0,0,0.3797086748671255,0.3797086748671255,0.3797086748671255,0.14417867776934842
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,75.0,79.0,1,0.3867130526032106,-0.6132869473967895,0.6132869473967895,0.3761208798472724
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,76.0,79.0,1,0.37441844731136964,-0.6255815526886304,0.6255815526886304,0.3913522790643176
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,77.0,79.0,1,0.3684313493969122,-0.6315686506030878,0.6315686506030878,0.39887896042460513
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,78.0,79.0,1,0.34598115892746945,-0.6540188410725305,0.6540188410725305,0.4277406444778559
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,79.0,79.0,1,0.33974470532259476,-0.6602552946774052,0.6602552946774052,0.43593705414954714
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,80.0,79.0,0,0.31877249734392593,0.31877249734392593,0.31877249734392593,0.10161590506288326
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,81.0,79.0,0,0.3036284632888523,0.3036284632888523,0.3036284632888523,0.09219024371914993
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,82.0,79.0,0,0.28552321294762756,0.28552321294762756,0.28552321294762756,0.08152350513193628
KBOS,2025-09-23,2025-09-22,2025-09-22 18:54:00+00:00,67.0,68.0,66.0,70.14285714285714,83.0,79.0,0,0.23653731900846633,0.23653731900846633,0.23653731900846633,0.05594990328371297
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,62.0,66.2,1,0.7518773640366931,-0.24812263596330686,0.24812263596330686,0.0615648424773797
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,63.0,66.2,1,0.727786144975551,-0.27221385502444895,0.27221385502444895,0.0741003828672717
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,64.0,66.2,1,0.7260614458063062,-0.27393855419369384,0.27393855419369384,0.07504233147373134
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,65.0,66.2,1,0.7403199833982161,-0.25968001660178386,0.25968001660178386,0.06743371102230274
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,66.0,66.2,1,0.7039502369387288,-0.2960497630612712,0.2960497630612712,0.0876454622086348
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,67.0,66.2,0,0.6942622757327409,0.6942622757327409,0.6942622757327409,0.48200010750560435
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,68.0,66.2,0,0.6774607207125468,0.6774607207125468,0.6774607207125468,0.45895302810836336
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,69.0,66.2,0,0.6758939495536179,0.6758939495536179,0.6758939495536179,0.4568326310431886
KBOS,2025-09-24,2025-09-23,2025-09-23 18:54:00+00:00,79.0,79.0,68.0,69.71428571428571,70.0,66.2,0,0.6126623085537456,0.6126623085537456,0.6126623085537456,0.375355104322405
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,68.0,72.0,1,0.4830051519318051,-0.516994848068195,0.516994848068195,0.26728367292905597
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,69.0,72.0,1,0.43011838004078573,-0.5698816199592143,0.5698816199592143,0.3247650607673383
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,70.0,72.0,1,0.42502789955500314,-0.5749721004449968,0.5749721004449968,0.3305929162901315
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,71.0,72.0,1,0.3828831257549911,-0.6171168742450088,0.6171168742450088,0.38083323647793005
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,72.0,72.0,1,0.3487846094779821,-0.6512153905220179,0.6512153905220179,0.42408148485274433
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,73.0,72.0,0,0.30857619301941414,0.30857619301941414,0.30857619301941414,0.09521926689835473
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,74.0,72.0,0,0.29667252494002533,0.29667252494002533,0.29667252494002533,0.08801458705428995
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,75.0,72.0,0,0.29666511088197833,0.29666511088197833,0.29666511088197833,0.0880101880146165
KBOS,2025-09-25,2025-09-24,2025-09-24 18:54:00+00:00,65.0,66.2,79.0,71.42857142857143,76.0,72.0,0,0.3109829606433497,0.3109829606433497,0.3109829606433497,0.09671040181050318
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,78.0,82.0,1,0.4421808615355513,-0.5578191384644486,0.5578191384644486,0.3111621912372197
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,79.0,82.0,1,0.3899472105535475,-0.6100527894464525,0.6100527894464525,0.37216440591139766
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,80.0,82.0,1,0.36215620165392215,-0.6378437983460779,0.6378437983460779,0.406844711088552
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,81.0,82.0,1,0.36215620165392215,-0.6378437983460779,0.6378437983460779,0.406844711088552
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,82.0,82.0,1,0.31877249734392593,-0.6812275026560741,0.6812275026560741,0.46407091037503145
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,83.0,82.0,0,0.2541933718240726,0.2541933718240726,0.2541933718240726,0.06461427027929122
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,84.0,82.0,0,0.23653731900846633,0.23653731900846633,0.23653731900846633,0.05594990328371297
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,85.0,82.0,0,0.19912329770799744,0.19912329770799744,0.19912329770799744,0.03965008769010778
KBOS,2025-09-26,2025-09-25,2025-09-25 18:54:00+00:00,68.0,69.0,66.2,71.17142857142858,86.0,82.0,0,0.16080496292091898,0.16080496292091898,0.16080496292091898,0.025858236099998128
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,71.0,75.0,1,0.6136381271703132,-0.3863618728296868,0.3863618728296868,0.1492754967764631
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,72.0,75.0,1,0.574399459962318,-0.425600540037682,0.425600540037682,0.18113581968036654
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,73.0,75.0,1,0.5629633117896155,-0.43703668821038455,0.43703668821038455,0.19100106684190088
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,74.0,75.0,1,0.5629633117896155,-0.43703668821038455,0.43703668821038455,0.19100106684190088
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,75.0,75.0,1,0.5629633117896155,-0.43703668821038455,0.43703668821038455,0.19100106684190088
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,76.0,75.0,0,0.5629633117896155,0.5629633117896155,0.5629633117896155,0.3169276904211318
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,77.0,75.0,0,0.5469803275047659,0.5469803275047659,0.5469803275047659,0.29918747867722095
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,78.0,75.0,0,0.5469803275047659,0.5469803275047659,0.5469803275047659,0.29918747867722095
KBOS,2025-09-27,2025-09-26,2025-09-26 18:54:00+00:00,82.0,82.0,72.0,71.02857142857144,79.0,75.0,0,0.5698685866510561,0.5698685866510561,0.5698685866510561,0.32475020605167226
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,79.0,83.0,1,0.3437521595391509,-0.6562478404608492,0.6562478404608492,0.4306612281095281
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,80.0,83.0,1,0.32993811395908507,-0.6700618860409149,0.6700618860409149,0.448982931124708
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,81.0,83.0,1,0.28931802758552794,-0.7106819724144721,0.7106819724144721,0.5050688659149244
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,82.0,83.0,1,0.2677525792359885,-0.7322474207640115,0.7322474207640115,0.5361862852155473
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,83.0,83.0,1,0.23653731900846633,-0.7634626809915337,0.7634626809915337,0.5828752652667804
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,84.0,83.0,0,0.17603139563404466,0.17603139563404466,0.17603139563404466,0.030987052248869558
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,85.0,83.0,0,0.14751996718074945,0.14751996718074945,0.14751996718074945,0.021762140717009392
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,86.0,83.0,0,0.11155355416132588,0.11155355416132588,0.11155355416132588,0.012444195446023867
KBOS,2025-09-28,2025-09-27,2025-09-27 18:54:00+00:00,70.0,75.0,82.0,71.17142857142858,87.0,83.0,0,0.08306008523873447,0.08306008523873447,0.08306008523873447,0.006898977759865836
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,74.0,78.0,1,0.5782706128675451,-0.4217293871324549,0.4217293871324549,0.177855675971116
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,75.0,78.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,76.0,78.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,77.0,78.0,1,0.5639360027167445,-0.4360639972832555,0.4360639972832555,0.19015180972665108
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,78.0,78.0,1,0.5529904899857868,-0.4470095100142132,0.4470095100142132,0.19981750204314697
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,79.0,78.0,0,0.543127601213449,0.543127601213449,0.543127601213449,0.29498759119987533
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,80.0,78.0,0,0.541956781201478,0.541956781201478,0.541956781201478,0.29371715269026677
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,81.0,78.0,0,0.5303913748077617,0.5303913748077617,0.5303913748077617,0.28131501047046753
KBOS,2025-09-29,2025-09-28,2025-09-28 18:54:00+00:00,82.0,82.0,75.0,72.60000000000001,82.0,78.0,0,0.557100049639652,0.557100049639652,0.557100049639652,0.3103604653085027
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,68.0,72.0,1,0.7700715113855808,-0.22992848861441917,0.22992848861441917,0.05286710987651109
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,69.0,72.0,1,0.7452463165559724,-0.2547536834440276,0.2547536834440276,0.06489943922829983
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,70.0,72.0,1,0.7039010887204021,-0.29609891127959787,0.29609891127959787,0.08767456526096316
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,71.0,72.0,1,0.6569928550062989,-0.3430071449937011,0.3430071449937011,0.1176539015167299
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,72.0,72.0,1,0.6294210976489837,-0.3705789023510163,0.3705789023510163,0.13732872286768408
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,73.0,72.0,0,0.5660085066925608,0.5660085066925608,0.5660085066925608,0.3203656296483426
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,74.0,72.0,0,0.5660085066925608,0.5660085066925608,0.5660085066925608,0.3203656296483426
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,75.0,72.0,0,0.4886516524252114,0.4886516524252114,0.4886516524252114,0.23878043741788962
KBOS,2025-09-30,2025-09-29,2025-09-29 18:54:00+00:00,74.0,76.0,83.0,75.02857142857144,76.0,72.0,0,0.44457244854924366,0.44457244854924366,0.44457244854924366,0.1976446620090699
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,59.0,63.0,1,0.8870524296675191,-0.11294757033248093,0.11294757033248093,0.012757153644010727
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,60.0,63.0,1,0.8870524296675191,-0.11294757033248093,0.11294757033248093,0.012757153644010727
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,61.0,63.0,1,0.8848091692497789,-0.11519083075022107,0.11519083075022107,0.013268927488926077
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,62.0,63.0,1,0.8395127922775499,-0.16048720772245006,0.16048720772245006,0.025756143842548835
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,63.0,63.0,1,0.804762713058068,-0.195237286941932,0.195237286941932,0.038117598212446285
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,64.0,63.0,0,0.7948241326979044,0.7948241326979044,0.7948241326979044,0.631745401918976
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,65.0,63.0,0,0.7675422794976657,0.7675422794976657,0.7675422794976657,0.5891211508164729
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,66.0,63.0,0,0.7038028436076935,0.7038028436076935,0.7038028436076935,0.4953384426702755
KBOS,2025-10-01,2025-09-30,2025-09-30 18:54:00+00:00,67.0,72.0,78.0,76.45714285714287,67.0,63.0,0,0.6327530951626678,0.6327530951626678,0.6327530951626678,0.4003764794379361
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,55.0,59.0,1,0.9307820048309178,-0.06921799516908222,0.06921799516908222,0.00479113085522709
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,56.0,59.0,1,0.9307820048309178,-0.06921799516908222,0.06921799516908222,0.00479113085522709
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,57.0,59.0,1,0.9307820048309178,-0.06921799516908222,0.06921799516908222,0.00479113085522709
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,58.0,59.0,1,0.8765006879944961,-0.1234993120055039,0.1234993120055039,0.0152520800658328
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,59.0,59.0,1,0.8682247899159664,-0.1317752100840336,0.1317752100840336,0.017364705992691187
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,60.0,59.0,0,0.821475131115951,0.821475131115951,0.821475131115951,0.6748213910419689
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,61.0,59.0,0,0.7948241326979044,0.7948241326979044,0.7948241326979044,0.631745401918976
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,62.0,59.0,0,0.7419387836765297,0.7419387836765297,0.7419387836765297,0.5504731587234083
KBOS,2025-10-02,2025-10-01,2025-10-01 18:54:00+00:00,63.0,63.0,72.0,75.45714285714287,63.0,59.0,0,0.7021763895511572,0.7021763895511572,0.7021763895511572,0.4930516820430985
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,69.0,73.0,1,0.3673156683746978,-0.6326843316253021,0.6326843316253021,0.4002894634841553
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,70.0,73.0,1,0.3789293104262567,-0.6210706895737432,0.6210706895737432,0.3857288014476049
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,71.0,73.0,1,0.3735908161176879,-0.626409183882312,0.626409183882312,0.3923884656521042
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,72.0,73.0,1,0.3735908161176879,-0.626409183882312,0.626409183882312,0.3923884656521042
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,73.0,73.0,1,0.3797086748671255,-0.6202913251328745,0.6202913251328745,0.3847613280350975
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,74.0,73.0,0,0.3723433023101071,0.3723433023101071,0.3723433023101071,0.1386395347751958
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,75.0,73.0,0,0.35758922894675443,0.35758922894675443,0.35758922894675443,0.12787005665873435
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,76.0,73.0,0,0.3487846094779821,0.3487846094779821,0.3487846094779821,0.1216507038087085
KBOS,2025-10-03,2025-10-02,2025-10-02 18:54:00+00:00,58.0,59.0,63.0,75.0,77.0,73.0,0,0.29666511088197833,0.29666511088197833,0.29666511088197833,0.0880101880146165
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,75.0,79.0,1,0.5428587618432715,-0.45714123815672847,0.45714123815672847,0.20897811162346674
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,76.0,79.0,1,0.5341467610669314,-0.4658532389330686,0.4658532389330686,0.21701924022443073
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,77.0,79.0,1,0.46806462811895105,-0.5319353718810489,0.5319353718810489,0.2829552398582298
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,78.0,79.0,1,0.43928157674584445,-0.5607184232541556,0.5607184232541556,0.31440515017662635
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,79.0,79.0,1,0.41267358720069075,-0.5873264127993092,0.5873264127993092,0.34495231517170455
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,80.0,79.0,0,0.3562124645784624,0.3562124645784624,0.3562124645784624,0.12688731992106234
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,81.0,79.0,0,0.29407139199765925,0.29407139199765925,0.29407139199765925,0.08647798359144097
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,82.0,79.0,0,0.28747962185553105,0.28747962185553105,0.28747962185553105,0.08264453298219913
KBOS,2025-10-04,2025-10-03,2025-10-03 18:54:00+00:00,73.0,73.0,59.0,73.14285714285714,83.0,79.0,0,0.2402471043274471,0.2402471043274471,0.2402471043274471,0.05771867113772324
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,69.0,73.0,1,0.751328428367055,-0.24867157163294495,0.24867157163294495,0.06183755053839887
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,70.0,73.0,1,0.7242846156712671,-0.2757153843287329,0.2757153843287329,0.07601897315554088
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,71.0,73.0,1,0.7195090923606121,-0.2804909076393879,0.2804909076393879,0.07867514926836762
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,72.0,73.0,1,0.7077786304475158,-0.29222136955248423,0.29222136955248423,0.08539332882312956
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,73.0,73.0,1,0.6719917623706632,-0.32800823762933684,0.32800823762933684,0.1075894039527035
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,74.0,73.0,0,0.6719917623706632,0.6719917623706632,0.6719917623706632,0.4515729286940298
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,75.0,73.0,0,0.6389447485512849,0.6389447485512849,0.6389447485512849,0.4082503917012647
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,76.0,73.0,0,0.6546255767659864,0.6546255767659864,0.6546255767659864,0.42853464575620037
KBOS,2025-10-05,2025-10-04,2025-10-04 18:54:00+00:00,77.0,77.0,73.0,71.85714285714286,77.0,73.0,0,0.6243016692426963,0.6243016692426963,0.6243016692426963,0.38975257421921694
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,79.0,83.0,1,0.3487846094779821,-0.6512153905220179,0.6512153905220179,0.42408148485274433
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,80.0,83.0,1,0.3040196082364757,-0.6959803917635243,0.6959803917635243,0.4843887057193088
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,81.0,83.0,1,0.28552321294762756,-0.7144767870523725,0.7144767870523725,0.5104770792366813
