station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,80.0,12.0,12.0,,,,1,0.09775641025641026,-0.9022435897435898,0.9022435897435898,0.8140434952333991
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,81.0,13.0,13.0,,,,1,0.09775641025641026,-0.9022435897435898,0.9022435897435898,0.8140434952333991
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,82.0,14.0,14.0,,,,0,0.09775641025641026,0.09775641025641026,0.09775641025641026,0.009556315746219592
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,83.0,15.0,15.0,,,,0,0.09775641025641026,0.09775641025641026,0.09775641025641026,0.009556315746219592
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,84.0,16.0,16.0,,,,0,0.09775641025641026,0.09775641025641026,0.09775641025641026,0.009556315746219592
KDCA,2025-04-18,2025-04-18 11:52:00-04:00,11,68.0,68.0,85.0,17.0,17.0,,,,0,0.09775641025641026,0.09775641025641026,0.09775641025641026,0.009556315746219592
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,77.0,4.0,4.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,78.0,5.0,5.0,,,,1,0.1726182195916369,-0.8273817804083631,0.8273817804083631,0.6845606105517127
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,79.0,6.0,6.0,,,,1,0.14585547519679254,-0.8541445248032075,0.8541445248032075,0.7295628692512971
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,80.0,7.0,7.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,81.0,8.0,8.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,82.0,9.0,9.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,83.0,10.0,10.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,84.0,11.0,11.0,,,,0,0.04882315521628499,0.04882315521628499,0.04882315521628499,0.0023837004852734563
KDCA,2025-04-18,2025-04-18 12:52:00-04:00,12,73.0,73.0,85.0,12.0,12.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,77.0,3.0,3.0,,,,1,0.13460281548516842,-0.8653971845148316,0.8653971845148316,0.7489122869661975
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,78.0,4.0,4.0,,,,1,0.10523616595722857,-0.8947638340427715,0.8947638340427715,0.8006023187109204
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,79.0,5.0,5.0,,,,1,0.06066956044504316,-0.9393304395549569,0.9393304395549569,0.8823416746745085
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,80.0,6.0,6.0,,,,1,0.06066956044504316,-0.9393304395549569,0.9393304395549569,0.8823416746745085
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,81.0,7.0,7.0,,,,1,0.041666666666666664,-0.9583333333333334,0.9583333333333334,0.9184027777777779
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,82.0,8.0,8.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,83.0,9.0,9.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,84.0,10.0,10.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-18,2025-04-18 13:52:00-04:00,13,74.0,74.0,85.0,11.0,11.0,,,,0,0.010012300970025324,0.010012300970025324,0.010012300970025324,0.00010024617071437004
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,77.0,1.0,1.0,,,,1,0.20540439294581445,-0.7945956070541855,0.7945956070541855,0.6313821787498096
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,78.0,2.0,2.0,,,,1,0.15972708496072982,-0.8402729150392702,0.8402729150392702,0.7060585717485925
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,79.0,3.0,3.0,,,,1,0.10873078961314254,-0.8912692103868575,0.8912692103868575,0.7943608053836124
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,80.0,4.0,4.0,,,,1,0.10523616595722857,-0.8947638340427715,0.8947638340427715,0.8006023187109204
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,81.0,5.0,5.0,,,,1,0.04882315521628499,-0.951176844783715,0.951176844783715,0.9047373900527035
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,82.0,6.0,6.0,,,,0,0.04882315521628499,0.04882315521628499,0.04882315521628499,0.0023837004852734563
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,83.0,7.0,7.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,84.0,8.0,8.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-18,2025-04-18 14:52:00-04:00,14,76.0,76.0,85.0,9.0,9.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,79.0,9.0,6.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,80.0,10.0,7.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,81.0,11.0,8.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,82.0,12.0,9.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,83.0,13.0,10.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,84.0,14.0,11.0,,,,0,0.1765797362866001,0.1765797362866001,0.1765797362866001,0.031180403267045232
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,85.0,15.0,12.0,,,,0,0.16736085154087857,0.16736085154087857,0.16736085154087857,0.028009654628487996
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,86.0,16.0,13.0,,,,0,0.16736085154087857,0.16736085154087857,0.16736085154087857,0.028009654628487996
KDCA,2025-04-19,2025-04-19 09:52:00-04:00,9,70.0,73.0,87.0,17.0,14.0,,,,0,0.16736085154087857,0.16736085154087857,0.16736085154087857,0.028009654628487996
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,79.0,7.0,6.0,,,,1,0.19610000096815514,-0.8038999990318448,0.8038999990318448,0.6462552084434001
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,80.0,8.0,7.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,81.0,9.0,8.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,82.0,10.0,9.0,,,,1,0.1726182195916369,-0.8273817804083631,0.8273817804083631,0.6845606105517127
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,83.0,11.0,10.0,,,,1,0.1726182195916369,-0.8273817804083631,0.8273817804083631,0.6845606105517127
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,84.0,12.0,11.0,,,,0,0.11753237710625258,0.11753237710625258,0.11753237710625258,0.013813859668246366
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,85.0,13.0,12.0,,,,0,0.10299003322259136,0.10299003322259136,0.10299003322259136,0.010606946943190471
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,86.0,14.0,13.0,,,,0,0.10299003322259136,0.10299003322259136,0.10299003322259136,0.010606946943190471
KDCA,2025-04-19,2025-04-19 10:52:00-04:00,10,72.0,73.0,87.0,15.0,14.0,,,,0,0.10299003322259136,0.10299003322259136,0.10299003322259136,0.010606946943190471
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,79.0,6.0,6.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,80.0,7.0,7.0,,,,1,0.16736085154087857,-0.8326391484591215,0.8326391484591215,0.693287951546731
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,81.0,8.0,8.0,,,,1,0.16339933484591534,-0.8366006651540847,0.8366006651540847,0.699900672936257
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,82.0,9.0,9.0,,,,1,0.10960281548516843,-0.8903971845148315,0.8903971845148315,0.7928071461919389
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,83.0,10.0,10.0,,,,1,0.10960281548516843,-0.8903971845148315,0.8903971845148315,0.7928071461919389
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,84.0,11.0,11.0,,,,0,0.07188438438438438,0.07188438438438438,0.07188438438438438,0.005167364718321925
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,85.0,12.0,12.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,86.0,13.0,13.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-19,2025-04-19 11:52:00-04:00,11,73.0,73.0,87.0,14.0,14.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,79.0,4.0,4.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,80.0,5.0,5.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,81.0,6.0,6.0,,,,1,0.13450348934219902,-0.865496510657801,0.865496510657801,0.749084209960829
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,82.0,7.0,7.0,,,,1,0.06406485795798773,-0.9359351420420122,0.9359351420420122,0.8759745901092016
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,83.0,8.0,8.0,,,,1,0.06406485795798773,-0.9359351420420122,0.9359351420420122,0.8759745901092016
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,84.0,9.0,9.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,85.0,10.0,10.0,,,,0,0.04882315521628499,0.04882315521628499,0.04882315521628499,0.0023837004852734563
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,86.0,11.0,11.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KDCA,2025-04-19,2025-04-19 12:52:00-04:00,12,75.0,75.0,87.0,12.0,12.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,79.0,3.0,3.0,,,,1,0.19258444715940937,-0.8074155528405906,0.8074155528405906,0.6519198749688766
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,80.0,4.0,4.0,,,,1,0.13799811299811302,-0.862001887001887,0.862001887001887,0.7430472531948139
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,81.0,5.0,5.0,,,,1,0.10863146347017315,-0.8913685365298268,0.8913685365298268,0.7945378679153252
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,82.0,6.0,6.0,,,,1,0.06406485795798773,-0.9359351420420122,0.9359351420420122,0.8759745901092016
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,83.0,7.0,7.0,,,,1,0.053513071895424834,-0.9464869281045751,0.9464869281045751,0.8958375050728352
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,84.0,8.0,8.0,,,,0,0.032679738562091505,0.032679738562091505,0.032679738562091505,0.0010679653124866506
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,85.0,9.0,9.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,86.0,10.0,10.0,,,,0,0.007751937984496124,0.007751937984496124,0.007751937984496124,6.009254251547383e-05
KDCA,2025-04-19,2025-04-19 13:52:00-04:00,13,76.0,76.0,87.0,11.0,11.0,,,,0,0.007751937984496124,0.007751937984496124,0.007751937984496124,6.009254251547383e-05
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,79.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,80.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,81.0,1.0,1.0,,,,1,0.20540439294581445,-0.7945956070541855,0.7945956070541855,0.6313821787498096
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,82.0,2.0,2.0,,,,1,0.20540439294581445,-0.7945956070541855,0.7945956070541855,0.6313821787498096
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,83.0,3.0,3.0,,,,1,0.15972708496072982,-0.8402729150392702,0.8402729150392702,0.7060585717485925
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,84.0,4.0,4.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,85.0,5.0,5.0,,,,0,0.08557023430207374,0.08557023430207374,0.08557023430207374,0.007322264998511797
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,86.0,6.0,6.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KDCA,2025-04-19,2025-04-19 14:52:00-04:00,14,80.0,80.0,87.0,7.0,7.0,,,,0,0.032679738562091505,0.032679738562091505,0.032679738562091505,0.0010679653124866506
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,73.0,-0.4000000000000057,-0.4000000000000057,,,,1,0.9904761904761905,-0.00952380952380949,0.00952380952380949,9.070294784580434e-05
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,74.0,0.5999999999999943,0.5999999999999943,,,,1,0.2404987950375058,-0.7595012049624942,0.7595012049624942,0.5768420803394806
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,75.0,1.5999999999999943,1.5999999999999943,,,,1,0.2247606748252465,-0.7752393251747535,0.7752393251747535,0.6009960112974071
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,76.0,2.5999999999999943,2.5999999999999943,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,77.0,3.5999999999999943,3.5999999999999943,,,,1,0.1867059158586458,-0.8132940841413542,0.8132940841413542,0.6614472672993241
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,78.0,4.599999999999994,4.599999999999994,,,,0,0.18688111622243356,0.18688111622243356,0.18688111622243356,0.03492455160054272
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,79.0,5.599999999999994,5.599999999999994,,,,0,0.17085547519679256,0.17085547519679256,0.17085547519679256,0.0291915934047218
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,80.0,6.599999999999994,6.599999999999994,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KDCA,2025-04-20,2025-04-20 09:52:00-04:00,9,73.4,73.4,81.0,7.599999999999994,7.599999999999994,,,,0,0.10863146347017315,0.10863146347017315,0.10863146347017315,0.011800794855671563
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,,1,0.29829751267809707,-0.7017024873219029,0.7017024873219029,0.4923863807137453
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,,1,0.2586633663366336,-0.7413366336633664,0.7413366336633664,0.5495800044113324
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,,0,0.21879272627837024,0.21879272627837024,0.21879272627837024,0.04787025707232184
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,,0,0.19610000096815514,0.19610000096815514,0.19610000096815514,0.03845521037971045
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,,0,0.18007435994251408,0.18007435994251408,0.18007435994251408,0.03242677510870612
KDCA,2025-04-20,2025-04-20 10:52:00-04:00,10,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,,0,0.17085547519679256,0.17085547519679256,0.17085547519679256,0.0291915934047218
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,,1,0.23485384252710984,-0.7651461574728902,0.7651461574728902,0.5854486422955288
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,,1,0.20180333190513092,-0.7981966680948691,0.7981966680948691,0.6371179209577507
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,,0,0.19610000096815514,0.19610000096815514,0.19610000096815514,0.03845521037971045
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,,0,0.1337708886095983,0.1337708886095983,0.1337708886095983,0.017894650639401554
KDCA,2025-04-20,2025-04-20 11:52:00-04:00,11,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,73.0,-2.200000000000003,-2.200000000000003,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,74.0,-1.2000000000000028,-1.2000000000000028,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,75.0,-0.2000000000000028,-0.2000000000000028,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,76.0,0.7999999999999972,0.7999999999999972,,,,1,0.2148454360508135,-0.7851545639491865,0.7851545639491865,0.6164676892902372
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,77.0,1.7999999999999972,1.7999999999999972,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,78.0,2.799999999999997,2.799999999999997,,,,0,0.18007435994251408,0.18007435994251408,0.18007435994251408,0.03242677510870612
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,79.0,3.799999999999997,3.799999999999997,,,,0,0.16736085154087857,0.16736085154087857,0.16736085154087857,0.028009654628487996
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,80.0,4.799999999999997,4.799999999999997,,,,0,0.16922292207869236,0.16922292207869236,0.16922292207869236,0.028636397356851185
KDCA,2025-04-20,2025-04-20 12:52:00-04:00,12,75.2,75.2,81.0,5.799999999999997,5.799999999999997,,,,0,0.1306137724550898,0.1306137724550898,0.1306137724550898,0.017059957554949972
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,73.0,-4.0,-4.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,74.0,-3.0,-3.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,75.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,76.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,77.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,78.0,1.0,1.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,79.0,2.0,2.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,80.0,3.0,3.0,,,,0,0.14989585577820871,0.14989585577820871,0.14989585577820871,0.022468767579481547
KDCA,2025-04-20,2025-04-20 13:52:00-04:00,13,77.0,77.0,81.0,4.0,4.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,73.0,-4.0,-4.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,74.0,-3.0,-3.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,75.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,76.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,77.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,78.0,1.0,1.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,79.0,2.0,2.0,,,,0,0.15062845651080944,0.15062845651080944,0.15062845651080944,0.02268893191082881
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,80.0,3.0,3.0,,,,0,0.08380298903554717,0.08380298903554717,0.08380298903554717,0.007022940971292039
KDCA,2025-04-20,2025-04-20 14:52:00-04:00,14,77.0,77.0,81.0,4.0,4.0,,,,0,0.07634684868466997,0.07634684868466997,0.07634684868466997,0.005828841304079893
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,71.0,9.0,8.0,,,,1,0.25063016987890846,-0.7493698301210916,0.7493698301210916,0.5615551422957137
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,72.0,10.0,9.0,,,,1,0.23105775193250677,-0.7689422480674932,0.7689422480674932,0.5912721808630903
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,73.0,11.0,10.0,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,74.0,12.0,11.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
