station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KDCA,2025-06-07,2025-06-07 11:52:00-04:00,11,77.0,77.0,88.0,11.0,11.0,,,,0,0.06802973069902869,0.06802973069902869,0.06802973069902869,0.004628044258982367
KDCA,2025-06-07,2025-06-07 11:52:00-04:00,11,77.0,77.0,89.0,12.0,12.0,,,,0,0.058076364010870296,0.058076364010870296,0.058076364010870296,0.0033728640567231107
KDCA,2025-06-07,2025-06-07 11:52:00-04:00,11,77.0,77.0,90.0,13.0,13.0,,,,0,0.037275752928184906,0.037275752928184906,0.037275752928184906,0.0013894817563630856
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,82.0,2.0,2.0,,,,1,0.9053886100558133,-0.09461138994418672,0.09461138994418672,0.008951315107170956
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,83.0,3.0,3.0,,,,1,0.7513143495655283,-0.24868565043447166,0.24868565043447166,0.061844552732016236
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,84.0,4.0,4.0,,,,1,0.5909452890261488,-0.40905471097385115,0.40905471097385115,0.1673257565699009
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,85.0,5.0,5.0,,,,1,0.43579097015197155,-0.5642090298480285,0.5642090298480285,0.31833182936205345
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,86.0,6.0,6.0,,,,1,0.2975578878833311,-0.7024421121166688,0.7024421121166688,0.4934249208749268
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,87.0,7.0,7.0,,,,0,0.17968535917099646,0.17968535917099646,0.17968535917099646,0.03228682830041
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,88.0,8.0,8.0,,,,0,0.09980203323937831,0.09980203323937831,0.09980203323937831,0.009960445838713973
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,89.0,9.0,9.0,,,,0,0.07916084439045108,0.07916084439045108,0.07916084439045108,0.006266439284609211
KDCA,2025-06-07,2025-06-07 12:52:00-04:00,12,80.0,80.0,90.0,10.0,10.0,,,,0,0.045237708958623224,0.045237708958623224,0.045237708958623224,0.0020464503118251
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,82.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,83.0,1.0,1.0,,,,1,0.8029508374569309,-0.19704916254306915,0.19704916254306915,0.038828372458924884
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,84.0,2.0,2.0,,,,1,0.6221850476049767,-0.3778149523950233,0.3778149523950233,0.14274413825325372
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,85.0,3.0,3.0,,,,1,0.401789860039357,-0.598210139960643,0.598210139960643,0.3578553715517321
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,86.0,4.0,4.0,,,,1,0.17291535964649443,-0.8270846403535056,0.8270846403535056,0.6840690023086877
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,87.0,5.0,5.0,,,,0,0.08154345114671836,0.08154345114671836,0.08154345114671836,0.006649334424917244
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,88.0,6.0,6.0,,,,0,0.036555215492026644,0.036555215492026644,0.036555215492026644,0.0013362837796685046
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,89.0,7.0,7.0,,,,0,0.027041965233711534,0.027041965233711534,0.027041965233711534,0.0007312678837012633
KDCA,2025-06-07,2025-06-07 13:52:00-04:00,13,82.0,82.0,90.0,8.0,8.0,,,,0,0.01922752481285808,0.01922752481285808,0.01922752481285808,0.0003696977104290731
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,82.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,83.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,84.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,85.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,86.0,1.0,1.0,,,,1,0.6201017618395755,-0.37989823816042445,0.37989823816042445,0.14432267135739457
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,87.0,2.0,2.0,,,,0,0.373606631610095,0.373606631610095,0.373606631610095,0.13958191518304122
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,88.0,3.0,3.0,,,,0,0.12246820480812552,0.12246820480812552,0.12246820480812552,0.01499846118892498
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,89.0,4.0,4.0,,,,0,0.04649772520582293,0.04649772520582293,0.04649772520582293,0.002162038449316221
KDCA,2025-06-07,2025-06-07 14:52:00-04:00,14,85.0,85.0,90.0,5.0,5.0,,,,0,0.019023300040612742,0.019023300040612742,0.019023300040612742,0.00036188594443517676
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,71.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,72.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,73.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,74.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,75.0,3.0,1.0,,,,1,0.7577992397899284,-0.24220076021007164,0.24220076021007164,0.058661208246336624
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,76.0,4.0,2.0,,,,0,0.6296818336253808,0.6296818336253808,0.6296818336253808,0.3964992115978217
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,77.0,5.0,3.0,,,,0,0.5743829148035263,0.5743829148035263,0.5743829148035263,0.329915732818195
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,78.0,6.0,4.0,,,,0,0.5421512399926894,0.5421512399926894,0.5421512399926894,0.29392796702561075
KDCA,2025-06-08,2025-06-08 09:52:00-04:00,9,72.0,74.0,79.0,7.0,5.0,,,,0,0.5676974791486178,0.5676974791486178,0.5676974791486178,0.3222804278316953
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,71.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,72.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,73.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,74.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,75.0,2.0,1.0,,,,1,0.7874435019648828,-0.21255649803511723,0.21255649803511723,0.04518026485695279
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,76.0,3.0,2.0,,,,0,0.6835830516525774,0.6835830516525774,0.6835830516525774,0.46728578850665026
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,77.0,4.0,3.0,,,,0,0.6063062440646457,0.6063062440646457,0.6063062440646457,0.36760726159177776
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,78.0,5.0,4.0,,,,0,0.5681154629570159,0.5681154629570159,0.5681154629570159,0.3227551792508645
KDCA,2025-06-08,2025-06-08 10:52:00-04:00,10,73.0,74.0,79.0,6.0,5.0,,,,0,0.5320339597315181,0.5320339597315181,0.5320339597315181,0.28306013430759863
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,71.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,72.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,73.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,74.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,75.0,1.0,1.0,,,,1,0.8718192724987307,-0.1281807275012693,0.1281807275012693,0.016430298902754655
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,76.0,2.0,2.0,,,,0,0.7660448209783777,0.7660448209783777,0.7660448209783777,0.5868246677477947
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,77.0,3.0,3.0,,,,0,0.6658527027249433,0.6658527027249433,0.6658527027249433,0.44335982172611177
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,78.0,4.0,4.0,,,,0,0.5406197452028897,0.5406197452028897,0.5406197452028897,0.2922697089032374
KDCA,2025-06-08,2025-06-08 11:52:00-04:00,11,74.0,74.0,79.0,5.0,5.0,,,,0,0.4875793793016124,0.4875793793016124,0.4875793793016124,0.2377336511201456
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,71.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,72.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,73.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,74.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,75.0,3.0,1.0,,,,1,0.5633154843060503,-0.4366845156939497,0.4366845156939497,0.19069336624685942
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,76.0,4.0,2.0,,,,0,0.44780193986985867,0.44780193986985867,0.44780193986985867,0.20052657735120852
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,77.0,5.0,3.0,,,,0,0.3266077431587749,0.3266077431587749,0.3266077431587749,0.10667261789126826
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,78.0,6.0,4.0,,,,0,0.30541210486662296,0.30541210486662296,0.30541210486662296,0.0932765537990611
KDCA,2025-06-08,2025-06-08 12:52:00-04:00,12,72.0,74.0,79.0,7.0,5.0,,,,0,0.2887509773042605,0.2887509773042605,0.2887509773042605,0.08337712689416557
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,71.0,0.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,72.0,1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,73.0,2.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,74.0,3.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,75.0,4.0,1.0,,,,1,0.24415014980434602,-0.755849850195654,0.755849850195654,0.5713089960407925
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,76.0,5.0,2.0,,,,0,0.21959197024382196,0.21959197024382196,0.21959197024382196,0.04822063339556359
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,77.0,6.0,3.0,,,,0,0.21959197024382196,0.21959197024382196,0.21959197024382196,0.04822063339556359
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,78.0,7.0,4.0,,,,0,0.210876172222598,0.210876172222598,0.210876172222598,0.04446876001125481
KDCA,2025-06-08,2025-06-08 13:52:00-04:00,13,71.0,74.0,79.0,8.0,5.0,,,,0,0.21959197024382196,0.21959197024382196,0.21959197024382196,0.04822063339556359
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,71.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,72.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,73.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,74.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,75.0,2.0,1.0,,,,1,0.4879014398309534,-0.5120985601690466,0.5120985601690466,0.2622449353272107
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,76.0,3.0,2.0,,,,0,0.2957662051195294,0.2957662051195294,0.2957662051195294,0.08747764809080753
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,77.0,4.0,3.0,,,,0,0.22701225974861228,0.22701225974861228,0.22701225974861228,0.05153456607617141
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,78.0,5.0,4.0,,,,0,0.2199592109561376,0.2199592109561376,0.2199592109561376,0.04838205448444664
KDCA,2025-06-08,2025-06-08 14:52:00-04:00,14,73.0,74.0,79.0,6.0,5.0,,,,0,0.2585190977206378,0.2585190977206378,0.2585190977206378,0.06683212388629267
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,79.0,5.0,5.0,,,,1,0.846825720756172,-0.15317427924382798,0.15317427924382798,0.023462359821866192
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,80.0,6.0,6.0,,,,1,0.823243633917443,-0.17675636608255696,0.17675636608255696,0.031242812950710894
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,81.0,7.0,7.0,,,,1,0.7725242281199107,-0.22747577188008927,0.22747577188008927,0.051745226792442416
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,82.0,8.0,8.0,,,,1,0.6912499875269077,-0.3087500124730923,0.3087500124730923,0.09532657020213466
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,83.0,9.0,9.0,,,,1,0.599772732077973,-0.400227267922027,0.400227267922027,0.16018186598832998
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,84.0,10.0,10.0,,,,0,0.511410327619975,0.511410327619975,0.511410327619975,0.2615405231963701
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,85.0,11.0,11.0,,,,0,0.41007942171328393,0.41007942171328393,0.41007942171328393,0.16816513211270137
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,86.0,12.0,12.0,,,,0,0.3347543102683305,0.3347543102683305,0.3347543102683305,0.1120604482432257
KDCA,2025-06-09,2025-06-09 09:52:00-04:00,9,74.0,74.0,87.0,13.0,13.0,,,,0,0.23048570131495652,0.23048570131495652,0.23048570131495652,0.05312365851064735
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,79.0,4.0,4.0,,,,1,0.8398439817799038,-0.16015601822009617,0.16015601822009617,0.025649950172115778
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,80.0,5.0,5.0,,,,1,0.8018901937210717,-0.19810980627892827,0.19810980627892827,0.039247495343874485
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,81.0,6.0,6.0,,,,1,0.7270601443259176,-0.2729398556740824,0.2729398556740824,0.07449616481538894
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,82.0,7.0,7.0,,,,1,0.6161045231167074,-0.3838954768832926,0.3838954768832926,0.14737573717145067
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,83.0,8.0,8.0,,,,1,0.47844982695076865,-0.5215501730492313,0.5215501730492313,0.27201458300768316
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,84.0,9.0,9.0,,,,0,0.36507600405115936,0.36507600405115936,0.36507600405115936,0.13328048873396212
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,85.0,10.0,10.0,,,,0,0.26445412898160525,0.26445412898160525,0.26445412898160525,0.0699359863354195
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,86.0,11.0,11.0,,,,0,0.2131073589905709,0.2131073589905709,0.2131073589905709,0.04541474645593606
KDCA,2025-06-09,2025-06-09 10:52:00-04:00,10,75.0,75.0,87.0,12.0,12.0,,,,0,0.17803290994460866,0.17803290994460866,0.17803290994460866,0.03169571702334514
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,79.0,1.0,1.0,,,,1,0.9464396831030496,-0.0535603168969504,0.0535603168969504,0.0028687075461017505
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,80.0,2.0,2.0,,,,1,0.9138237142980236,-0.08617628570197644,0.08617628570197644,0.007426352217388669
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,81.0,3.0,3.0,,,,1,0.8736294381666685,-0.1263705618333315,0.1263705618333315,0.015969518898071862
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,82.0,4.0,4.0,,,,1,0.766599572564993,-0.233400427435007,0.233400427435007,0.05447575952684397
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,83.0,5.0,5.0,,,,1,0.6648747581223158,-0.3351252418776842,0.3351252418776842,0.11230892774357636
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,84.0,6.0,6.0,,,,0,0.5159188340748783,0.5159188340748783,0.5159188340748783,0.2661722433531818
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,85.0,7.0,7.0,,,,0,0.38308977289617596,0.38308977289617596,0.38308977289617596,0.14675777409764368
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,86.0,8.0,8.0,,,,0,0.25788358050667703,0.25788358050667703,0.25788358050667703,0.06650394109494377
KDCA,2025-06-09,2025-06-09 11:52:00-04:00,11,78.0,78.0,87.0,9.0,9.0,,,,0,0.17367739329869858,0.17367739329869858,0.17367739329869858,0.03016383694303083
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,79.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,80.0,1.0,1.0,,,,1,0.9559535777980291,-0.04404642220197086,0.04404642220197086,0.0019400873087942715
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,81.0,2.0,2.0,,,,1,0.9227136908281569,-0.07728630917184309,0.07728630917184309,0.005973173585405718
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,82.0,3.0,3.0,,,,1,0.7886126340099054,-0.21138736599009456,0.21138736599009456,0.044684618500230186
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,83.0,4.0,4.0,,,,1,0.6343928387398642,-0.3656071612601358,0.3656071612601358,0.13366859636469494
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,84.0,5.0,5.0,,,,0,0.42762248340814707,0.42762248340814707,0.42762248340814707,0.18286098831615102
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,85.0,6.0,6.0,,,,0,0.30898559616893495,0.30898559616893495,0.30898559616893495,0.09547209863987215
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,86.0,7.0,7.0,,,,0,0.20842048220431397,0.20842048220431397,0.20842048220431397,0.043439097402278755
KDCA,2025-06-09,2025-06-09 12:52:00-04:00,12,79.0,79.0,87.0,8.0,8.0,,,,0,0.11119225009791049,0.11119225009791049,0.11119225009791049,0.012363716481836276
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,79.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,80.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,81.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,82.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,83.0,1.0,1.0,,,,1,0.8848759523675653,-0.11512404763243467,0.11512404763243467,0.013253546343275087
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,84.0,2.0,2.0,,,,0,0.7564874767778115,0.7564874767778115,0.7564874767778115,0.5722733025216599
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,85.0,3.0,3.0,,,,0,0.536933187865632,0.536933187865632,0.536933187865632,0.2882972482315501
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,86.0,4.0,4.0,,,,0,0.3138692836813118,0.3138692836813118,0.3138692836813118,0.09851392723861978
KDCA,2025-06-09,2025-06-09 13:52:00-04:00,13,82.0,82.0,87.0,5.0,5.0,,,,0,0.17766962054364757,0.17766962054364757,0.17766962054364757,0.031566494064123714
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,79.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,80.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,81.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,82.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,83.0,1.0,1.0,,,,1,0.7262225505105677,-0.2737774494894323,0.2737774494894323,0.07495409184893864
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,84.0,2.0,2.0,,,,0,0.5243871565106396,0.5243871565106396,0.5243871565106396,0.274981889913314
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,85.0,3.0,3.0,,,,0,0.26930048962619385,0.26930048962619385,0.26930048962619385,0.07252275371290774
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,86.0,4.0,4.0,,,,0,0.2060161612540938,0.2060161612540938,0.2060161612540938,0.04244265869787278
KDCA,2025-06-09,2025-06-09 14:52:00-04:00,14,82.0,82.0,87.0,5.0,5.0,,,,0,0.16825447652626377,0.16825447652626377,0.16825447652626377,0.028309568871127046
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,81.0,4.0,3.0,,,,1,0.8865049746473552,-0.11349502535264477,0.11349502535264477,0.01288112077979748
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,82.0,5.0,4.0,,,,1,0.8553097145737523,-0.14469028542624773,0.14469028542624773,0.020935278696729037
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,83.0,6.0,5.0,,,,1,0.7961826067655452,-0.2038173932344548,0.2038173932344548,0.041541529784888384
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,84.0,7.0,6.0,,,,1,0.7558224789176545,-0.24417752108234547,0.24417752108234547,0.05962266180191927
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,85.0,8.0,7.0,,,,1,0.6298772936194473,-0.37012270638055267,0.37012270638055267,0.1369908177784648
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,86.0,9.0,8.0,,,,0,0.4984468344427065,0.4984468344427065,0.4984468344427065,0.24844924676595484
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,87.0,10.0,9.0,,,,0,0.38028736470076246,0.38028736470076246,0.38028736470076246,0.14461847975105072
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,88.0,11.0,10.0,,,,0,0.24510291396399722,0.24510291396399722,0.24510291396399722,0.060075438433642624
KDCA,2025-06-10,2025-06-10 09:52:00-04:00,9,77.0,78.0,89.0,12.0,11.0,,,,0,0.18535793076723164,0.18535793076723164,0.18535793076723164,0.03435756249830984
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,81.0,2.0,2.0,,,,1,0.9145709326853989,-0.08542906731460109,0.08542906731460109,0.007298125542242645
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,82.0,3.0,3.0,,,,1,0.8730042068864933,-0.12699579311350673,0.12699579311350673,0.016127931468528603
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,83.0,4.0,4.0,,,,1,0.7977248292857313,-0.2022751707142687,0.2022751707142687,0.04091524468748655
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,84.0,5.0,5.0,,,,1,0.744540932812909,-0.255459067187091,0.255459067187091,0.06525933500809868
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,85.0,6.0,6.0,,,,1,0.6161516646415286,-0.3838483353584714,0.3838483353584714,0.14733954455746953
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,86.0,7.0,7.0,,,,0,0.4475817782541028,0.4475817782541028,0.4475817782541028,0.20032944822510484
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,87.0,8.0,8.0,,,,0,0.2579238009786861,0.2579238009786861,0.2579238009786861,0.06652468711129288
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,88.0,9.0,9.0,,,,0,0.15697714104782973,0.15697714104782973,0.15697714104782973,0.024641822811550227
KDCA,2025-06-10,2025-06-10 10:52:00-04:00,10,79.0,79.0,89.0,10.0,10.0,,,,0,0.10860717872919935,0.10860717872919935,0.10860717872919935,0.011795519271516253
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,81.0,2.0,2.0,,,,1,0.9102175912796443,-0.0897824087203557,0.0897824087203557,0.008060880915629003
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,82.0,3.0,3.0,,,,1,0.8459878049270212,-0.1540121950729788,0.1540121950729788,0.023719756231197278
