station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,50.0,2.0,-1.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,51.0,3.0,0.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,52.0,4.0,1.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,53.0,5.0,2.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,54.0,6.0,3.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-01,2025-03-01 13:54:00-05:00,13,60,48.0,51.0,55.0,7.0,4.0,,,39.0,11.0,-0.1736481776669304,-0.984807753012208,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,26.0,-4.0,-4.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,27.0,-3.0,-3.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,28.0,-2.0,-2.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,29.0,-1.0,-1.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,30.0,0.0,0.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,31.0,1.0,1.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,32.0,2.0,2.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,33.0,3.0,3.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-02,2025-03-02 14:54:00-05:00,14,61,30.0,30.0,34.0,4.0,4.0,,,-5.0,16.0,-0.7660444431189781,0.6427876096865393,0,30.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,28.0,-2.0,-2.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,29.0,-1.0,-1.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,30.0,0.0,0.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,31.0,1.0,1.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,32.0,2.0,2.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,33.0,3.0,3.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,34.0,4.0,4.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,35.0,5.0,5.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 13:54:00-05:00,13,62,30.0,30.0,36.0,6.0,6.0,,,-4.0,6.0,-0.7660444431189781,0.6427876096865393,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,28.0,-4.0,-4.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,29.0,-3.0,-3.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,30.0,-2.0,-2.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,31.0,-1.0,-1.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,32.0,0.0,0.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,33.0,1.0,1.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,34.0,2.0,2.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,35.0,3.0,3.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-03,2025-03-03 14:54:00-05:00,14,62,32.0,32.0,36.0,4.0,4.0,2.0,8.0,-5.0,6.0,-0.8660254037844386,0.5000000000000001,1,32.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,51.0,-3.0,-4.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,52.0,-2.0,-3.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,53.0,-1.0,-2.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,54.0,0.0,-1.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,55.0,1.0,0.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,56.0,2.0,1.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,57.0,3.0,2.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,58.0,4.0,3.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-05,2025-03-05 15:54:00-05:00,15,64,54.0,55.0,59.0,5.0,4.0,,-1.0,43.0,17.0,-0.1736481776669304,-0.984807753012208,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,51.0,-3.0,-4.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,52.0,-2.0,-3.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,53.0,-1.0,-2.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,54.0,0.0,-1.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,55.0,1.0,0.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,56.0,2.0,1.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,57.0,3.0,2.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,58.0,4.0,3.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-06,2025-03-06 15:54:00-05:00,15,65,54.0,55.0,59.0,5.0,4.0,,,50.0,9.0,0.4999999999999999,-0.8660254037844387,3,55.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,39.0,-1.0,-1.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,40.0,0.0,0.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,41.0,1.0,1.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,42.0,2.0,2.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,43.0,3.0,3.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,44.0,4.0,4.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,45.0,5.0,5.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,46.0,6.0,6.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-07,2025-03-07 10:54:00-05:00,10,66,40.0,40.0,47.0,7.0,7.0,,9.0,10.0,31.0,-0.9396926207859084,0.342020143325669,1,43.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,37.0,-1.0,-4.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,38.0,0.0,-3.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,39.0,1.0,-2.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,40.0,2.0,-1.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,41.0,3.0,0.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,42.0,4.0,1.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,43.0,5.0,2.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,44.0,6.0,3.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-08,2025-03-08 15:54:00-05:00,15,67,38.0,41.0,45.0,7.0,4.0,-1.0,-2.0,9.0,18.0,-1.0,-1.8369701987210294e-16,1,41.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,57.0,2.0,2.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,58.0,3.0,3.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,59.0,4.0,4.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,60.0,5.0,5.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,61.0,6.0,6.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,62.0,7.0,7.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,63.0,8.0,8.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,64.0,9.0,9.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 11:54:00-04:00,11,69,55.0,55.0,65.0,10.0,10.0,,,24.0,18.0,-0.984807753012208,0.1736481776669299,1,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,57.0,1.0,1.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,58.0,2.0,2.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,59.0,3.0,3.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,60.0,4.0,4.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,61.0,5.0,5.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,62.0,6.0,6.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,63.0,7.0,7.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,64.0,8.0,8.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-10,2025-03-10 12:54:00-04:00,12,69,56.0,56.0,65.0,9.0,9.0,1.0,,23.0,10.0,-0.984807753012208,0.1736481776669299,2,61.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,46.0,4.0,-4.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,47.0,5.0,-3.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,48.0,6.0,-2.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,49.0,7.0,-1.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,50.0,8.0,0.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,51.0,9.0,1.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,52.0,10.0,2.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,53.0,11.0,3.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 12:54:00-04:00,12,71,42.0,50.0,54.0,12.0,4.0,-3.0,,28.0,14.0,0.984807753012208,0.1736481776669304,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,46.0,6.0,-4.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,47.0,7.0,-3.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,48.0,8.0,-2.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,49.0,9.0,-1.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,50.0,10.0,0.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,51.0,11.0,1.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,52.0,12.0,2.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,53.0,13.0,3.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-12,2025-03-12 15:54:00-04:00,15,71,40.0,50.0,54.0,14.0,4.0,,,24.0,10.0,1.0,6.123233995736766e-17,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,42.0,0.0,-1.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,43.0,1.0,0.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,44.0,2.0,1.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,45.0,3.0,2.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,46.0,4.0,3.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,47.0,5.0,4.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,48.0,6.0,5.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,49.0,7.0,6.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-14,2025-03-14 11:54:00-04:00,11,73,42.0,43.0,50.0,8.0,7.0,0.0,,34.0,5.0,0.984807753012208,0.1736481776669304,1,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,56.0,-2.0,-4.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,57.0,-1.0,-3.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,58.0,0.0,-2.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,59.0,1.0,-1.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,60.0,2.0,0.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,61.0,3.0,1.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,62.0,4.0,2.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,63.0,5.0,3.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-17,2025-03-17 13:54:00-04:00,13,76,58.0,60.0,64.0,6.0,4.0,1.0,,54.0,7.0,-0.8660254037844384,-0.5000000000000004,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,47.0,2.0,2.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,48.0,3.0,3.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,49.0,4.0,4.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,50.0,5.0,5.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,51.0,6.0,6.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,1,,,,,
