station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-02-12,2025-02-12 15:52:00+00:00,KDCA_2025-02-12_24336,8,>=41F,0,0.07748878449979657,0.07748878449979657,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,0,<34F,0,0.024791276869714836,0.024791276869714836,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,1,34-35F,0,0.0807268351713159,0.0807268351713159,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,2,35-36F,0,0.18980682398023224,0.18980682398023224,37.0,True
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,3,36-37F,0,0.2741085822889703,0.2741085822889703,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,4,37-38F,1,0.2432312217078022,0.2432312217078022,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,5,38-39F,0,0.13260087424437805,0.13260087424437805,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,6,39-40F,0,0.044384388954666676,0.044384388954666676,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,7,40-41F,0,0.009111913209758904,0.009111913209758904,37.0,False
KDCA,2025-02-12,2025-02-12 16:52:00+00:00,KDCA_2025-02-12_24337,8,>=41F,0,0.0012380835731609086,0.0012380835731609086,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,0,<34F,0,0.0013441683421439908,0.0013441683421439908,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,1,34-35F,0,0.022304592275015044,0.022304592275015044,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,2,35-36F,0,0.1433840556564926,0.1433840556564926,37.0,True
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,3,36-37F,0,0.35358808895844507,0.35358808895844507,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,4,37-38F,1,0.33693010374678034,0.33693010374678034,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,5,38-39F,0,0.12400719294155371,0.12400719294155371,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,6,39-40F,0,0.017489499755467874,0.017489499755467874,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,7,40-41F,0,0.0009335501129583701,0.0009335501129583701,37.0,False
KDCA,2025-02-12,2025-02-12 17:52:00+00:00,KDCA_2025-02-12_24338,8,>=41F,0,1.8748211143004845e-05,1.8748211143004845e-05,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,0,<34F,0,0.0005798243422855831,0.0005798243422855831,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,1,34-35F,0,0.009221249369104099,0.009221249369104099,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,2,35-36F,0,0.0681293198057248,0.0681293198057248,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,3,36-37F,0,0.22906504415610843,0.22906504415610843,37.0,True
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,4,37-38F,1,0.35223405744140246,0.35223405744140246,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,5,38-39F,0,0.24820273187746256,0.24820273187746256,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,6,39-40F,0,0.08001755613608708,0.08001755613608708,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,7,40-41F,0,0.011746624571913555,0.011746624571913555,37.0,False
KDCA,2025-02-12,2025-02-12 18:55:00+00:00,KDCA_2025-02-12_24339,8,>=41F,0,0.0008035922999114486,0.0008035922999114486,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,0,<34F,0,8.574263921890184e-06,8.574263921890184e-06,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,1,34-35F,0,0.001369061652507592,0.001369061652507592,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,2,35-36F,0,0.044281123898262525,0.044281123898262525,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,3,36-37F,0,0.3051353168217713,0.3051353168217713,37.0,True
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,4,37-38F,1,0.47097641251392497,0.47097641251392497,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,5,38-39F,0,0.16527071072899047,0.16527071072899047,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,6,39-40F,0,0.012753173479405744,0.012753173479405744,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,7,40-41F,0,0.00020497109796102642,0.00020497109796102642,37.0,False
KDCA,2025-02-12,2025-02-12 19:52:00+00:00,KDCA_2025-02-12_24340,8,>=41F,0,6.555432544574913e-07,6.555432544574913e-07,37.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,0,<53F,0,0.9997735910136601,0.9997735910136601,56.0,True
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,1,53-54F,0,0.00017081483361247596,0.00017081483361247596,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,2,54-55F,0,4.350555892229657e-05,4.350555892229657e-05,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,3,55-56F,0,9.762724396122913e-06,9.762724396122913e-06,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,4,56-57F,1,1.9301672674609804e-06,1.9301672674609804e-06,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,5,57-58F,0,3.362068342616098e-07,3.362068342616098e-07,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,6,58-59F,0,5.1593548100470343e-08,5.1593548100470343e-08,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,7,59-60F,0,6.9751047160337976e-09,6.9751047160337976e-09,56.0,False
KDCA,2025-02-13,2025-02-13 14:52:00+00:00,KDCA_2025-02-13_24341,8,>=60F,0,9.266544198638371e-10,9.266544198638371e-10,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,0,<53F,0,0.9990278265020051,0.9990278265020051,56.0,True
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,1,53-54F,0,0.0006610015109097533,0.0006610015109097533,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,2,54-55F,0,0.0002208908998782011,0.0002208908998782011,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,3,55-56F,0,6.655628663698732e-05,6.655628663698732e-05,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,4,56-57F,1,1.808139067172032e-05,1.808139067172032e-05,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,5,57-58F,0,4.428956134727713e-06,4.428956134727713e-06,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,6,58-59F,0,9.781214473925104e-07,9.781214473925104e-07,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,7,59-60F,0,1.9476048418454184e-07,1.9476048418454184e-07,56.0,False
KDCA,2025-02-13,2025-02-13 15:52:00+00:00,KDCA_2025-02-13_24342,8,>=60F,0,4.157183197683878e-08,4.157183197683878e-08,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,0,<53F,0,0.9998732949074686,0.9998732949074686,56.0,True
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,1,53-54F,0,0.0001019848877552576,0.0001019848877552576,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,2,54-55F,0,2.0578495040779465e-05,2.0578495040779465e-05,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,3,55-56F,0,3.5464011427510655e-06,3.5464011427510655e-06,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,4,56-57F,1,5.219612915219329e-07,5.219612915219329e-07,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,5,57-58F,0,6.56060314963014e-08,6.56060314963014e-08,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,6,58-59F,0,7.041779159777661e-09,7.041779159777661e-09,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,7,59-60F,0,6.454041745485029e-10,6.454041745485029e-10,56.0,False
KDCA,2025-02-13,2025-02-13 16:52:00+00:00,KDCA_2025-02-13_24343,8,>=60F,0,5.40862910014539e-11,5.40862910014539e-11,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,0,<53F,0,0.998590918878123,0.998590918878123,56.0,True
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,1,53-54F,0,0.0010609059342899796,0.0010609059342899796,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,2,54-55F,0,0.00027438855217531977,0.00027438855217531977,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,3,55-56F,0,6.039506477517609e-05,6.039506477517609e-05,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,4,56-57F,1,1.1312625481485483e-05,1.1312625481485483e-05,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,5,57-58F,0,1.8031453066225112e-06,1.8031453066225112e-06,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,6,58-59F,0,2.4455761304942314e-07,2.4455761304942314e-07,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,7,59-60F,0,2.8222254422338722e-08,2.8222254422338722e-08,56.0,False
KDCA,2025-02-13,2025-02-13 17:52:00+00:00,KDCA_2025-02-13_24344,8,>=60F,0,3.019980931995292e-09,3.019980931995292e-09,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,0,<53F,0,0.8817804575437987,0.8817804575437987,56.0,True
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,1,53-54F,0,0.06724253127386504,0.06724253127386504,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,2,54-55F,0,0.032531708364358036,0.032531708364358036,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,3,55-56F,0,0.012878733232109973,0.012878733232109973,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,4,56-57F,1,0.004171732867707667,0.004171732867707667,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,5,57-58F,0,0.0011056198349539414,0.0011056198349539414,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,6,58-59F,0,0.00023972090348312047,0.00023972090348312047,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,7,59-60F,0,4.251850011149916e-05,4.251850011149916e-05,56.0,False
KDCA,2025-02-13,2025-02-13 18:52:00+00:00,KDCA_2025-02-13_24345,8,>=60F,0,6.977479611980364e-06,6.977479611980364e-06,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,0,<53F,0,0.6170629580114361,0.6170629580114361,56.0,True
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,1,53-54F,0,0.1819004681295998,0.1819004681295998,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,2,54-55F,0,0.1169461665998206,0.1169461665998206,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,3,55-56F,0,0.05654891999265499,0.05654891999265499,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,4,56-57F,1,0.020563013136434605,0.020563013136434605,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,5,57-58F,0,0.005621992974913836,0.005621992974913836,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,6,58-59F,0,0.001155404177558661,0.001155404177558661,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,7,59-60F,0,0.000178444020659696,0.000178444020659696,56.0,False
KDCA,2025-02-13,2025-02-13 19:52:00+00:00,KDCA_2025-02-13_24346,8,>=60F,0,2.263295692173095e-05,2.263295692173095e-05,56.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,0,<41F,0,0.3252733219347388,0.3252733219347388,44.0,True
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,1,41-42F,0,0.20962746857540582,0.20962746857540582,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,2,42-43F,0,0.20016055300968316,0.20016055300968316,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,3,43-44F,0,0.14369481745309642,0.14369481745309642,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,4,44-45F,1,0.07755442961227588,0.07755442961227588,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,5,45-46F,0,0.031464544521281335,0.031464544521281335,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,6,46-47F,0,0.009594226841027953,0.009594226841027953,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,7,47-48F,0,0.002198250736369478,0.002198250736369478,44.0,False
KDCA,2025-02-14,2025-02-14 14:52:00+00:00,KDCA_2025-02-14_24347,8,>=48F,0,0.0004323873161211633,0.0004323873161211633,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,0,<41F,0,0.3179741740707267,0.3179741740707267,44.0,True
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,1,41-42F,0,0.15871545643188495,0.15871545643188495,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,2,42-43F,0,0.16255625195868934,0.16255625195868934,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,3,43-44F,0,0.14050475498164428,0.14050475498164428,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,4,44-45F,1,0.10248931245327708,0.10248931245327708,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,5,45-46F,0,0.06309000970925294,0.06309000970925294,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,6,46-47F,0,0.03277391396259921,0.03277391396259921,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,7,47-48F,0,0.014367132182837139,0.014367132182837139,44.0,False
KDCA,2025-02-14,2025-02-14 15:52:00+00:00,KDCA_2025-02-14_24348,8,>=48F,0,0.007528994249088372,0.007528994249088372,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,0,<41F,0,0.19099298503811102,0.19099298503811102,44.0,True
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,1,41-42F,0,0.1629037847746322,0.1629037847746322,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,2,42-43F,0,0.1956834259570991,0.1956834259570991,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,3,43-44F,0,0.18411344612634362,0.18411344612634362,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,4,44-45F,1,0.135681978157435,0.135681978157435,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,5,45-46F,0,0.07831539149251299,0.07831539149251299,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,6,46-47F,0,0.03540221716332692,0.03540221716332692,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,7,47-48F,0,0.01253228008216467,0.01253228008216467,44.0,False
KDCA,2025-02-14,2025-02-14 16:52:00+00:00,KDCA_2025-02-14_24349,8,>=48F,0,0.00437449120837452,0.00437449120837452,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,0,<41F,0,0.07375905282939671,0.07375905282939671,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,1,41-42F,0,0.17814692245564762,0.17814692245564762,44.0,True
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,2,42-43F,0,0.29242301438875706,0.29242301438875706,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,3,43-44F,0,0.26925895859502236,0.26925895859502236,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,4,44-45F,1,0.1390557336921412,0.1390557336921412,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,5,45-46F,0,0.04023125599555655,0.04023125599555655,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,6,46-47F,0,0.006507723164997148,0.006507723164997148,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,7,47-48F,0,0.0005870559832596989,0.0005870559832596989,44.0,False
KDCA,2025-02-14,2025-02-14 17:52:00+00:00,KDCA_2025-02-14_24350,8,>=48F,0,3.028289522166716e-05,3.028289522166716e-05,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,0,<41F,0,0.005979258023362522,0.005979258023362522,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,1,41-42F,0,0.028774291205393224,0.028774291205393224,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,2,42-43F,0,0.09727510773200547,0.09727510773200547,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,3,43-44F,0,0.20572705494503712,0.20572705494503712,44.0,True
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,4,44-45F,1,0.27237538061967737,0.27237538061967737,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,5,45-46F,0,0.22581132596854214,0.22581132596854214,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,6,46-47F,0,0.11720553754234853,0.11720553754234853,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,7,47-48F,0,0.03806402991167268,0.03806402991167268,44.0,False
KDCA,2025-02-14,2025-02-14 18:52:00+00:00,KDCA_2025-02-14_24351,8,>=48F,0,0.008788014051960946,0.008788014051960946,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,0,<41F,0,3.7191355243978613e-06,3.7191355243978613e-06,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,1,41-42F,0,0.002071688977938716,0.002071688977938716,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,2,42-43F,0,0.1031752662082805,0.1031752662082805,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,3,43-44F,0,0.5361072180375053,0.5361072180375053,44.0,True
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,4,44-45F,1,0.3345856389892523,0.3345856389892523,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,5,45-46F,0,0.02389154044464914,0.02389154044464914,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,6,46-47F,0,0.0001648311704914862,0.0001648311704914862,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,7,47-48F,0,9.703178094344622e-08,9.703178094344622e-08,44.0,False
KDCA,2025-02-14,2025-02-14 19:52:00+00:00,KDCA_2025-02-14_24352,8,>=48F,0,4.577227485924595e-12,4.577227485924595e-12,44.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,0,<38F,0,0.04183306635759833,0.04183306635759833,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,1,38-39F,0,0.046592912166040654,0.046592912166040654,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,2,39-40F,0,0.07729246217665714,0.07729246217665714,41.0,True
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,3,40-41F,0,0.11122830900549274,0.11122830900549274,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,4,41-42F,1,0.1388539703941905,0.1388539703941905,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,5,42-43F,0,0.15037249970057043,0.15037249970057043,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,6,43-44F,0,0.14126889257241404,0.14126889257241404,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,7,44-45F,0,0.11513092557560334,0.11513092557560334,41.0,False
KDCA,2025-02-15,2025-02-15 15:00:00+00:00,KDCA_2025-02-15_24353,8,>=45F,0,0.17742696205143282,0.17742696205143282,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,0,<38F,0,0.028445883289226457,0.028445883289226457,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,1,38-39F,0,0.029546044559309228,0.029546044559309228,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,2,39-40F,0,0.049575057225275776,0.049575057225275776,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,3,40-41F,0,0.07456070768456552,0.07456070768456552,41.0,True
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,4,41-42F,1,0.10051750448514402,0.10051750448514402,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,5,42-43F,0,0.121467388858289,0.121467388858289,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,6,43-44F,0,0.13157244110903654,0.13157244110903654,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,7,44-45F,0,0.1277490844357999,0.1277490844357999,41.0,False
KDCA,2025-02-15,2025-02-15 15:52:00+00:00,KDCA_2025-02-15_24354,8,>=45F,0,0.33656588835335355,0.33656588835335355,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,0,<38F,0,0.006294169564638897,0.006294169564638897,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,1,38-39F,0,0.012541605082413181,0.012541605082413181,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,2,39-40F,0,0.029459364031277295,0.029459364031277295,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,3,40-41F,0,0.0583044684526323,0.0583044684526323,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,4,41-42F,1,0.0972301529675984,0.0972301529675984,41.0,True
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,5,42-43F,0,0.1366250132147701,0.1366250132147701,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,6,43-44F,0,0.16176924313087815,0.16176924313087815,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,7,44-45F,0,0.16139919502125444,0.16139919502125444,41.0,False
KDCA,2025-02-15,2025-02-15 16:52:00+00:00,KDCA_2025-02-15_24355,8,>=45F,0,0.33637678853453723,0.33637678853453723,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,0,<38F,0,0.00024523034313658364,0.00024523034313658364,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,1,38-39F,0,0.0025695420347747826,0.0025695420347747826,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,2,39-40F,0,0.017303452948609636,0.017303452948609636,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,3,40-41F,0,0.07098150154730307,0.07098150154730307,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,4,41-42F,1,0.1776120925830571,0.1776120925830571,41.0,True
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,5,42-43F,0,0.27134870585828086,0.27134870585828086,41.0,False
